#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
72550	-539259.9470249293	107351.23767345137	-431908.70935147797	299.17211277653905	520.7053991851786	0.8219090315337276
72560	-538760.9470249293	106777.77050735134	-431983.176517578	297.5739441162764	520.7053991851786	0.8219090315337276
72570	-539146.4470249293	107246.75700345845	-431899.6900214709	298.88094051375464	520.7053991851786	0.8219090315337276
72580	-539137.9470249293	107056.44919056585	-432081.4978343635	298.3505806250857	520.7053991851786	0.8219090315337276
72590	-539467.9470249293	107467.03264030756	-432000.9143846218	299.4948163208488	520.7053991851786	0.8219090315337276
72600	-539732.9470249293	107714.23406132046	-432018.7129636089	300.1837303288154	520.7053991851786	0.8219090315337276
72610	-539213.9470249293	107215.51349975675	-431998.4335251726	298.7938694634756	520.7053991851786	0.8219090315337276
72620	-539777.9470249293	107680.42601994978	-432097.52100497956	300.08951228918295	520.7053991851786	0.8219090315337276
72630	-538397.9470249293	106366.65412793495	-432031.2928969944	296.42822322388037	520.7053991851786	0.8219090315337276
72640	-539669.9470249293	107424.37136924377	-432245.57565568556	299.37592563198024	520.7053991851786	0.8219090315337276
72650	-539299.9470249293	107262.0867698281	-432037.86025510123	298.92366231829624	520.7053991851786	0.8219090315337276
72660	-539146.4470249293	107014.82927283715	-432131.6177520922	298.2345920348251	520.7053991851786	0.8219090315337276
72670	-539390.4470249293	107151.44442559208	-432239.00259933725	298.615318375506	520.7053991851786	0.8219090315337276
72680	-539474.4470249293	107251.1929617658	-432223.25406316353	298.89330287722396	520.7053991851786	0.8219090315337276
72690	-539075.6970249293	106929.59964917123	-432146.0973757581	297.99706960717646	520.7053991851786	0.8219090315337276
72700	-538955.9470249293	106980.52518212015	-431975.4218428092	298.1389915786114	520.7053991851786	0.8219090315337276
72710	-539416.4470249293	107558.15552484011	-431858.2915000892	299.7487623998947	520.7053991851786	0.8219090315337276
72720	-539505.4470249293	107755.2875624527	-431750.1594624766	300.29814039931654	520.7053991851786	0.8219090315337276
72730	-539260.1970249293	107265.20236729717	-431994.9946576322	298.9323450302759	520.7053991851786	0.8219090315337276
72740	-539885.9470249293	107712.14485671674	-432173.8021682126	300.17790802281445	520.7053991851786	0.8219090315337276
72750	-539693.4470249293	107381.689936514	-432311.7570884153	299.2569787555135	520.7053991851786	0.8219090315337276
72760	-538665.4470249293	106570.60405171957	-432094.8429732098	296.99660166945415	520.7053991851786	0.8219090315337276
72770	-539661.4470249293	107604.45162624947	-432056.99539867986	299.8777828264135	520.7053991851786	0.8219090315337276
72780	-539187.1970249293	107172.67233284187	-432014.52469208743	298.6744774313248	520.7053991851786	0.8219090315337276
72790	-539357.1970249293	107203.85151025443	-432153.3455146749	298.76136921369556	520.7053991851786	0.8219090315337276
72800	-539166.4470249293	107165.12062203759	-432001.3264028918	298.65343192383597	520.7053991851786	0.8219090315337276
72810	-538413.6970249293	106370.70811551937	-432042.98890940996	296.43952109111586	520.7053991851786	0.8219090315337276
72820	-538909.4470249293	106987.1353181285	-431922.3117068008	298.15741305560795	520.7053991851786	0.8219090315337276
72830	-539629.9470249293	107963.05099240341	-431666.8960325259	300.87714652577716	520.7053991851786	0.8219090315337276
72840	-539051.4470249293	107293.24434789037	-431758.20267703896	299.010493906454	520.7053991851786	0.8219090315337276
72850	-538937.9470249293	107029.71369003551	-431908.2333348938	298.27607271671735	520.7053991851786	0.8219090315337276
72860	-539439.4470249293	107260.50492789713	-432178.9420970322	298.9192539574536	520.7053991851786	0.8219090315337276
72870	-539520.9470249293	107286.91556539538	-432234.03145953396	298.99285652032444	520.7053991851786	0.8219090315337276
72880	-539256.6970249293	107261.94602530758	-431994.75099962176	298.92327008401475	520.7053991851786	0.8219090315337276
72890	-539595.6970249293	107546.55857657254	-432049.13844835677	299.7164434104712	520.7053991851786	0.8219090315337276
72900	-538977.1970249293	106808.16593088338	-432169.03109404596	297.65865169183763	520.7053991851786	0.8219090315337276
72910	-538555.4470249293	106270.2446982353	-432285.20232669404	296.1595443208708	520.7053991851786	0.8219090315337276
72920	-538515.4470249293	106242.40633857671	-432273.04068635264	296.0819629062938	520.7053991851786	0.8219090315337276
72930	-538898.9470249293	106916.13693586166	-431982.8100890677	297.95955100495235	520.7053991851786	0.8219090315337276
72940	-538294.9470249293	106353.8611367899	-431941.08588813944	296.39257103884233	520.7053991851786	0.8219090315337276
72950	-539228.9470249293	107222.9081514324	-432006.03887349693	298.81447727026944	520.7053991851786	0.8219090315337276
72960	-538813.4470249293	106971.5632307441	-431841.88379418524	298.114015938033	520.7053991851786	0.8219090315337276
72970	-539065.6970249293	107224.36223829363	-431841.3347866357	298.8185295965198	520.7053991851786	0.8219090315337276
72980	-539127.9470249293	107403.73446892551	-431724.2125560038	299.3184136255686	520.7053991851786	0.8219090315337276
72990	-539101.9470249293	107472.32774208765	-431629.6192828417	299.5095729908346	520.7053991851786	0.8219090315337276
73000	-538513.4470249293	106937.8849163501	-431575.5621085792	298.02015942840757	520.7053991851786	0.8219090315337276
73010	-539195.6970249293	107707.03982835717	-431488.65719657217	300.16368105950016	520.7053991851786	0.8219090315337276
73020	-538739.4470249293	107342.08590158634	-431397.361123343	299.1466081341721	520.7053991851786	0.8219090315337276
73030	-538336.6970249293	106988.51992866391	-431348.1770962654	298.1612717615552	520.7053991851786	0.8219090315337276
73040	-538380.4470249293	106978.04225549952	-431402.4047694298	298.1320720272484	520.7053991851786	0.8219090315337276
73050	-538644.4470249293	107312.0857584576	-431332.36126647174	299.06300214696665	520.7053991851786	0.8219090315337276
73060	-538410.4470249293	107191.82887454034	-431218.618150389	298.72786389595836	520.7053991851786	0.8219090315337276
73070	-538442.1970249293	107364.22991736938	-431077.96710755996	299.2083202497541	520.7053991851786	0.8219090315337276
73080	-537840.6970249293	106816.6112043832	-431024.08582054614	297.68218742715544	520.7053991851786	0.8219090315337276
73090	-538495.9470249293	107332.49002782186	-431163.4569971075	299.11986584511914	520.7053991851786	0.8219090315337276
73100	-537845.4470249293	106858.95596082532	-430986.491064104	297.80019603631865	520.7053991851786	0.8219090315337276
73110	-538687.4470249293	107683.5494229786	-431003.89760195074	300.0982167541099	520.7053991851786	0.8219090315337276
73120	-538460.9470249293	107373.84915219189	-431087.09787273745	299.2351276426404	520.7053991851786	0.8219090315337276
73130	-537854.4470249293	106933.98900068842	-430920.4580242409	298.0093020843754	520.7053991851786	0.8219090315337276
73140	-537724.4470249293	106757.6173356242	-430966.82968930516	297.51778019031315	520.7053991851786	0.8219090315337276
73150	-538310.6970249293	107444.40100658592	-430866.2960183434	299.431745285779	520.7053991851786	0.8219090315337276
73160	-538492.9470249293	107488.20810636517	-431004.73891856417	299.5538292307768	520.7053991851786	0.8219090315337276
73170	-538854.1970249293	107737.29079706583	-431116.9062278635	300.2479860607116	520.7053991851786	0.8219090315337276
73180	-538712.6970249293	107457.83244436188	-431254.86458056746	299.46917672769007	520.7053991851786	0.8219090315337276
73190	-538531.4470249293	107171.13528120727	-431360.31174372206	298.6701938944515	520.7053991851786	0.8219090315337276
73200	-538177.9470249293	106821.19116573967	-431356.75585918967	297.69495110594613	520.7053991851786	0.8219090315337276
73210	-538786.4470249293	107272.26675223361	-431514.1802726957	298.9520324322351	520.7053991851786	0.8219090315337276
73220	-538913.9470249293	107415.83794749575	-431498.1090774336	299.35214424045745	520.7053991851786	0.8219090315337276
73230	-538311.6970249293	106832.9862517062	-431478.71077322314	297.72782227599936	520.7053991851786	0.8219090315337276
73240	-538602.4470249293	107162.71511514817	-431439.73190978117	298.6467281298788	520.7053991851786	0.8219090315337276
73250	-538165.4470249293	106801.81002858127	-431363.63699634804	297.6409387267938	520.7053991851786	0.8219090315337276
73260	-538177.6970249293	106884.19734453323	-431293.4996803961	297.8705400608214	520.7053991851786	0.8219090315337276
73270	-537492.4470249293	106417.66274135641	-431074.7842835729	296.57037672837487	520.7053991851786	0.8219090315337276
73280	-537951.1970249293	106985.74659684242	-430965.4504280869	298.1535428936032	520.7053991851786	0.8219090315337276
73290	-538779.4470249293	107721.80078678351	-431057.6462381458	300.2048176799502	520.7053991851786	0.8219090315337276
73300	-538122.6970249293	107123.35067969919	-430999.3463452301	298.53702523705	520.7053991851786	0.8219090315337276
73310	-537743.9470249293	106861.50602172589	-430882.44100320345	297.80730268104736	520.7053991851786	0.8219090315337276
73320	-539389.1970249293	108598.74868400273	-430790.4483409266	302.64874250924817	520.7053991851786	0.8219090315337276
73330	-538637.1970249293	108034.59307835787	-430602.6039465715	301.0765237986554	520.7053991851786	0.8219090315337276
73340	-538902.6970249293	108078.279871759	-430824.41715317033	301.19827246746905	520.7053991851786	0.8219090315337276
73350	-538772.4470249293	107740.61438301508	-431031.83264191425	300.2572484059997	520.7053991851786	0.8219090315337276
73360	-538387.6970249293	107300.59296258411	-431087.1040623452	299.0309734149492	520.7053991851786	0.8219090315337276
73370	-538190.9470249293	107183.46681948943	-431007.4802054399	298.70456007822	520.7053991851786	0.8219090315337276
73380	-538535.9470249293	107686.4446807154	-430849.50234421395	300.10628541165795	520.7053991851786	0.8219090315337276
73390	-538953.9470249293	108250.39601580348	-430703.5510091259	301.6779348502482	520.7053991851786	0.8219090315337276
73400	-538467.6970249293	107801.85816581018	-430665.83885911916	300.4279258223977	520.7053991851786	0.8219090315337276
73410	-538932.4470249293	108228.01834215986	-430704.4286827695	301.6155715645696	520.7053991851786	0.8219090315337276
73420	-538837.4470249293	108023.86447418842	-430813.5825507409	301.0466247565383	520.7053991851786	0.8219090315337276
73430	-538315.4470249293	107611.01050330978	-430704.43652161956	299.89606145225986	520.7053991851786	0.8219090315337276
73440	-538760.4470249293	108270.23538424692	-430490.2116406824	301.7332242526064	520.7053991851786	0.8219090315337276
73450	-538556.1970249293	107888.68736749969	-430667.50965742965	300.6699060387709	520.7053991851786	0.8219090315337276
73460	-538849.1970249293	108088.35861853737	-430760.83840639197	301.2263604526025	520.7053991851786	0.8219090315337276
73470	-538877.4470249293	108082.20132838853	-430795.2456965408	301.20920099042274	520.7053991851786	0.8219090315337276
73480	-538605.9470249293	107773.94270337984	-430832.0043215495	300.3501295337343	520.7053991851786	0.8219090315337276
73490	-538398.1970249293	107653.3272939201	-430744.86973100924	300.0139921247624	520.7053991851786	0.8219090315337276
73500	-537951.9470249293	107094.81107646658	-430857.13594846276	298.4574895597542	520.7053991851786	0.8219090315337276
73510	-538685.1970249293	107873.3467408719	-430811.85028405744	300.62715396828696	520.7053991851786	0.8219090315337276
73520	-538403.1970249293	107551.95111117745	-430851.2459137519	299.7314716114117	520.7053991851786	0.8219090315337276
73530	-538183.4470249293	107560.5607279471	-430622.88629698224	299.75546534725487	520.7053991851786	0.8219090315337276
73540	-538298.4470249293	107700.01075431932	-430598.43627061	300.1440920638226	520.7053991851786	0.8219090315337276
73550	-537977.4470249293	107467.45901044685	-430509.9880144825	299.4960045517268	520.7053991851786	0.8219090315337276
73560	-538410.9470249293	107966.40114017241	-430444.54588475695	300.88648289495075	520.7053991851786	0.8219090315337276
73570	-538151.9470249293	108002.07075064885	-430149.8762742805	300.98588885392644	520.7053991851786	0.8219090315337276
73580	-537597.4470249293	107428.24135481252	-430169.2056701168	299.3867107126566	520.7053991851786	0.8219090315337276
73590	-538387.1970249293	108272.45706092194	-430114.7399640074	301.73941573878926	520.7053991851786	0.8219090315337276
73600	-537943.4470249293	107607.70030796921	-430335.7467169601	299.886836424629	520.7053991851786	0.8219090315337276
73610	-538437.1970249293	108219.91005933506	-430217.2869655943	301.59297497270666	520.7053991851786	0.8219090315337276
73620	-538656.9470249293	108358.98817635392	-430297.9588485754	301.98056523259805	520.7053991851786	0.8219090315337276
73630	-537712.9470249293	107642.69938707922	-430070.2476378501	299.98437371129194	520.7053991851786	0.8219090315337276
73640	-538294.9470249293	108120.6921028255	-430174.25492210384	301.31646911848793	520.7053991851786	0.8219090315337276
73650	-538080.9470249293	107637.1651133949	-430443.78191153443	299.9689505043807	520.7053991851786	0.8219090315337276
73660	-537511.6970249293	107125.14947699785	-430386.5475479315	298.5420382205979	520.7053991851786	0.8219090315337276
73670	-537735.1970249293	107285.36561463343	-430449.8314102959	298.9885370354801	520.7053991851786	0.8219090315337276
73680	-537378.9470249293	106951.25790580374	-430427.6891191256	298.05742798343954	520.7053991851786	0.8219090315337276
73690	-537773.9470249293	107207.58134895642	-430566.3656759729	298.7717637256637	520.7053991851786	0.8219090315337276
73700	-537568.9470249293	107013.54047611062	-430555.4065488187	298.2310003478732	520.7053991851786	0.8219090315337276
73710	-537465.9470249293	106747.9599586263	-430717.98706630303	297.49086650079306	520.7053991851786	0.8219090315337276
73720	-536979.4470249293	106403.90570650692	-430575.5413184224	296.53203789530073	520.7053991851786	0.8219090315337276
73730	-537924.6970249293	107217.44377318371	-430707.2532517456	298.7992488516587	520.7053991851786	0.8219090315337276
73740	-537902.9470249293	107342.72851393954	-430560.2185109898	299.1483990003007	520.7053991851786	0.8219090315337276
73750	-538350.4470249293	107733.27497479529	-430617.17205013405	300.2367945545935	520.7053991851786	0.8219090315337276
73760	-537595.4470249293	106847.60459143159	-430747.8424334978	297.76856143910277	520.7053991851786	0.8219090315337276
73770	-538270.9470249293	107583.42130974622	-430687.5257151831	299.8191744269484	520.7053991851786	0.8219090315337276
73780	-538787.9470249293	108015.40879198653	-430772.5382329428	301.0230600136985	520.7053991851786	0.8219090315337276
73790	-538793.4470249293	108017.12170661276	-430776.3253183166	301.02783365486783	520.7053991851786	0.8219090315337276
73800	-538594.6970249293	107841.30065343721	-430753.3963714921	300.5378462351687	520.7053991851786	0.8219090315337276
73810	-538507.6970249293	107667.16398966906	-430840.5330352603	300.0525529610488	520.7053991851786	0.8219090315337276
73820	-537968.4470249293	107151.90235602949	-430816.54466889985	298.6165945602937	520.7053991851786	0.8219090315337276
73830	-538873.6970249293	107847.26074458146	-431026.4362803479	300.5544561327219	520.7053991851786	0.8219090315337276
73840	-538696.1970249293	107773.94421613036	-430922.252808799	300.3501337495475	520.7053991851786	0.8219090315337276
73850	-538345.9470249293	107725.81326489549	-430620.1337600339	300.21599986639023	520.7053991851786	0.8219090315337276
73860	-538705.4470249293	107959.72046844638	-430745.72655648296	300.8678648452817	520.7053991851786	0.8219090315337276
73870	-537826.9470249293	107130.36727806536	-430696.579746864	298.55657946486525	520.7053991851786	0.8219090315337276
73880	-538168.4470249293	107433.18105689451	-430735.26596803486	299.40047693594744	520.7053991851786	0.8219090315337276
73890	-538480.4470249293	107617.41561941642	-430863.03140551294	299.9139115689398	520.7053991851786	0.8219090315337276
73900	-537971.9470249293	107067.39081774827	-430904.5562071811	298.3810733310137	520.7053991851786	0.8219090315337276
73910	-538582.1970249293	107799.18148797401	-430783.0155369553	300.4204663148892	520.7053991851786	0.8219090315337276
73920	-538187.6970249293	107255.18000492733	-430932.517020002	298.90441418019736	520.7053991851786	0.8219090315337276
73930	-538182.9470249293	107210.54621036598	-430972.4008145634	298.7800263584121	520.7053991851786	0.8219090315337276
73940	-538102.9470249293	107313.46996366733	-430789.477061262	299.06685972333077	520.7053991851786	0.8219090315337276
73950	-538039.9470249293	107184.49043657613	-430855.4565883532	298.70741274851184	520.7053991851786	0.8219090315337276
73960	-538512.6970249293	107810.77390630599	-430701.9231186233	300.4527726800484	520.7053991851786	0.8219090315337276
73970	-538875.1970249293	108188.40833869856	-430686.7886862308	301.5051843098027	520.7053991851786	0.8219090315337276
73980	-538720.1970249293	107958.72375976236	-430761.473265167	300.86508716475106	520.7053991851786	0.8219090315337276
73990	-537576.6970249293	107012.02156919125	-430564.6754557381	298.22676737765295	520.7053991851786	0.8219090315337276
74000	-538405.1970249293	107723.46657753768	-430681.73044739163	300.2094599938179	520.7053991851786	0.8219090315337276
74010	-537493.4470249293	106952.61987530481	-430540.8271496245	298.06122359215357	520.7053991851786	0.8219090315337276
74020	-538050.9470249293	107371.68239412084	-430679.2646308085	299.22908920653066	520.7053991851786	0.8219090315337276
74030	-538648.6970249293	108081.56724066247	-430567.1297842669	301.2074338811764	520.7053991851786	0.8219090315337276
74040	-538613.4470249293	107959.7067117889	-430653.74031314044	300.86782650750024	520.7053991851786	0.8219090315337276
74050	-538875.6970249293	108057.60370598763	-430818.0933189417	301.14065103401384	520.7053991851786	0.8219090315337276
74060	-538167.9470249293	107211.10186566807	-430956.84515926125	298.78157488802674	520.7053991851786	0.8219090315337276
74070	-539449.1970249293	108410.56579063484	-431038.6312342945	302.12430445881296	520.7053991851786	0.8219090315337276
74080	-538576.4470249293	107567.86161176284	-431008.5854131665	299.7758118368122	520.7053991851786	0.8219090315337276
74090	-539207.9470249293	108313.61594029999	-430894.33108462935	301.854119482965	520.7053991851786	0.8219090315337276
74100	-538818.4470249293	108017.74179549952	-430800.7052294298	301.0295617514076	520.7053991851786	0.8219090315337276
74110	-538256.4470249293	107402.05221176438	-430854.39481316495	299.3137254222462	520.7053991851786	0.8219090315337276
74120	-538707.9470249293	107829.99533217412	-430877.9516927552	300.5063399673212	520.7053991851786	0.8219090315337276
74130	-538640.9470249293	107604.27839311236	-431036.668631817	299.8773000511353	520.7053991851786	0.8219090315337276
74140	-539280.9470249293	108382.52461748273	-430898.4224074466	302.0461578328545	520.7053991851786	0.8219090315337276
74150	-538866.4470249293	108028.68057856621	-430837.7664463631	301.0600465312032	520.7053991851786	0.8219090315337276
74160	-539221.9470249293	108405.48642809357	-430816.46059683576	302.1101490223601	520.7053991851786	0.8219090315337276
74170	-538548.6970249293	107834.75182713254	-430713.9451977968	300.5195956193003	520.7053991851786	0.8219090315337276
74180	-538586.9470249293	108016.76570165559	-430570.18132327375	301.0268415214048	520.7053991851786	0.8219090315337276
74190	-538716.4470249293	108230.10204251274	-430486.3449824166	301.6213785310329	520.7053991851786	0.8219090315337276
74200	-538581.1970249293	108141.89042844332	-430439.306596486	301.3755457346486	520.7053991851786	0.8219090315337276
74210	-538499.9470249293	108181.58740749408	-430318.35961743526	301.4861753775931	520.7053991851786	0.8219090315337276
74220	-538387.4470249293	108033.13187678729	-430354.31514814205	301.07245164475626	520.7053991851786	0.8219090315337276
74230	-538338.6970249293	108162.232425767	-430176.46459916234	301.4322358897815	520.7053991851786	0.8219090315337276
74240	-538569.4470249293	108357.76366203197	-430211.68336289737	301.97715269125473	520.7053991851786	0.8219090315337276
74250	-538282.9470249293	107861.34810843226	-430421.5989164971	300.5937155441458	520.7053991851786	0.8219090315337276
74260	-538747.1970249293	108453.20673394133	-430293.990290988	302.24313849721125	520.7053991851786	0.8219090315337276
74270	-537853.4470249293	107895.69437318435	-429957.752651745	300.6894335331934	520.7053991851786	0.8219090315337276
74280	-537668.1970249293	107564.9029659155	-430103.29405901383	299.76756652592167	520.7053991851786	0.8219090315337276
74290	-538217.4470249293	108080.92519887106	-430136.5218260583	301.20564460511974	520.7053991851786	0.8219090315337276
74300	-537437.1970249293	107671.48476032703	-429765.7122646023	300.0645943134782	520.7053991851786	0.8219090315337276
74310	-537723.4470249293	107978.26359789236	-429745.183427037	300.9195418201733	520.7053991851786	0.8219090315337276
74320	-537916.1970249293	108333.7582204185	-429582.43880451086	301.91025305561675	520.7053991851786	0.8219090315337276
74330	-537046.1970249293	107577.42141098238	-429468.77561394696	299.8024535914133	520.7053991851786	0.8219090315337276
74340	-537472.4470249293	107956.88667556671	-429515.5603493626	300.8599674812516	520.7053991851786	0.8219090315337276
74350	-537497.4470249293	108091.98663644356	-429405.4603884858	301.23647120498606	520.7053991851786	0.8219090315337276
74360	-537547.1970249293	107994.54602318909	-429552.65100174025	300.96491854505064	520.7053991851786	0.8219090315337276
74370	-536970.9470249293	107363.33050619712	-429607.6165187322	299.2058137230806	520.7053991851786	0.8219090315337276
74380	-536534.9470249293	107256.69061607443	-429278.2564088549	298.90862403132024	520.7053991851786	0.8219090315337276
74390	-537714.9470249293	108454.27392293554	-429260.6731019938	302.24611259600175	520.7053991851786	0.8219090315337276
74400	-537005.9470249293	107433.84562755917	-429572.10139737016	299.40232899666086	520.7053991851786	0.8219090315337276
74410	-536723.9470249293	107370.25458428892	-429353.6924406404	299.2251101104968	520.7053991851786	0.8219090315337276
74420	-537190.6970249293	107507.39063942884	-429683.3063855005	299.607288129523	520.7053991851786	0.8219090315337276
74430	-537771.9470249293	108169.0959798093	-429602.85104512004	301.45136360557217	520.7053991851786	0.8219090315337276
74440	-537713.6970249293	108098.63304702792	-429615.0639779014	301.2549937738916	520.7053991851786	0.8219090315337276
74450	-537422.1970249293	107876.81878963322	-429545.3782352961	300.6368300576	520.7053991851786	0.8219090315337276
74460	-538255.4470249293	108665.67965579062	-429589.7673691387	302.83526928503517	520.7053991851786	0.8219090315337276
74470	-537224.9470249293	107804.8511637706	-429420.09586115874	300.43626686757574	520.7053991851786	0.8219090315337276
74480	-537322.9470249293	107915.27711515973	-429407.6699097696	300.7440077553235	520.7053991851786	0.8219090315337276
74490	-537775.9470249293	108323.65763429197	-429452.28939063736	301.8821042074316	520.7053991851786	0.8219090315337276
74500	-537271.4470249293	107892.24401946191	-429379.2030054674	300.6798179047634	520.7053991851786	0.8219090315337276
74510	-538140.9470249293	108880.34998426627	-429260.59704066307	303.4335239219855	520.7053991851786	0.8219090315337276
74520	-537811.4470249293	108571.01176674559	-429240.43525818374	302.5714437997264	520.7053991851786	0.8219090315337276
74530	-537617.1970249293	108438.55108417501	-429178.64594075433	302.2022953565104	520.7053991851786	0.8219090315337276
74540	-537460.4470249293	108330.15594105242	-429130.2910838769	301.9002140327595	520.7053991851786	0.8219090315337276
74550	-537783.9470249293	108510.06567143963	-429273.8813534897	302.40159599458394	520.7053991851786	0.8219090315337276
74560	-537897.6970249293	108311.29947930572	-429586.3975456236	301.847663846823	520.7053991851786	0.8219090315337276
74570	-538419.9470249293	108419.01772303274	-430000.9293018966	302.14785875150045	520.7053991851786	0.8219090315337276
74580	-537735.4470249293	107656.7787346362	-430078.66829029314	300.0236107824839	520.7053991851786	0.8219090315337276
74590	-538242.1970249293	108274.72147515044	-429967.4755497789	301.7457263282489	520.7053991851786	0.8219090315337276
74600	-537472.4470249293	107619.61165580331	-429852.83536912606	299.92003159941015	520.7053991851786	0.8219090315337276
74610	-537392.4470249293	107471.80190988541	-429920.6451150439	299.5081075738136	520.7053991851786	0.8219090315337276
74620	-537422.4470249293	107540.47347313119	-429881.97355179815	299.6994851220297	520.7053991851786	0.8219090315337276
74630	-537096.9470249293	107204.0852973286	-429892.86172760074	298.76202074389147	520.7053991851786	0.8219090315337276
74640	-537420.1970249293	107606.70815503935	-429813.48886989	299.8840714403153	520.7053991851786	0.8219090315337276
74650	-536837.9470249293	107316.8841857898	-429521.06283913954	299.076374658305	520.7053991851786	0.8219090315337276
74660	-537063.6970249293	107533.14323848327	-429530.55378644605	299.67905683601924	520.7053991851786	0.8219090315337276
74670	-537807.9470249293	108178.7970696257	-429629.14995530364	301.4783991162892	520.7053991851786	0.8219090315337276
74680	-537901.4470249293	108149.44597701501	-429752.0010479143	301.39660193743083	520.7053991851786	0.8219090315337276
74690	-537306.9470249293	107574.58804805926	-429732.3589768701	299.794557425609	520.7053991851786	0.8219090315337276
74700	-538083.4470249293	108355.6181996637	-429727.82882526563	301.97117360313695	520.7053991851786	0.8219090315337276
74710	-537006.1970249293	107339.22434522747	-429666.97267970187	299.13863339740834	520.7053991851786	0.8219090315337276
74720	-537227.9470249293	107599.2920895702	-429628.65493535914	299.86340395642804	520.7053991851786	0.8219090315337276
74730	-537730.1970249293	107965.28967189271	-429764.90735303663	300.8833853963031	520.7053991851786	0.8219090315337276
74740	-538309.9470249293	108602.24856761849	-429707.69845731085	302.65849617020723	520.7053991851786	0.8219090315337276
74750	-537951.6970249293	107984.91526257992	-429966.7817623494	300.93807903149184	520.7053991851786	0.8219090315337276
74760	-537264.1970249293	107169.11452333827	-430095.08250159107	298.6645623394347	520.7053991851786	0.8219090315337276
74770	-538030.4470249293	108067.63472705625	-429962.8122978731	301.1686060146125	520.7053991851786	0.8219090315337276
74780	-538630.9470249293	108770.78155198379	-429860.16547294555	303.1281728138848	520.7053991851786	0.8219090315337276
74790	-537641.6970249293	107475.32980166434	-430166.367223265	299.51793928940464	520.7053991851786	0.8219090315337276
74800	-538056.9470249293	108099.64846998811	-429957.2985549412	301.25782360835785	520.7053991851786	0.8219090315337276
74810	-537499.9470249293	107832.9330092732	-429667.01401565614	300.51452684139394	520.7053991851786	0.8219090315337276
74820	-537542.1970249293	107864.54077339882	-429677.6562515305	300.6026130319078	520.7053991851786	0.8219090315337276
74830	-538022.1970249293	108054.2638548488	-429967.93317008053	301.13134336003435	520.7053991851786	0.8219090315337276
74840	-537052.4470249293	107003.34759741515	-430049.0994275142	298.2025942938706	520.7053991851786	0.8219090315337276
74850	-538478.9470249293	108150.80372443091	-430328.1433004984	301.40038577981437	520.7053991851786	0.8219090315337276
74860	-538612.1970249293	108493.78568746534	-430118.411337464	302.3562260733132	520.7053991851786	0.8219090315337276
74870	-537895.9470249293	108022.00699144078	-429873.94003348856	301.04144822527417	520.7053991851786	0.8219090315337276
74880	-537921.4470249293	108444.93091669038	-429476.51610823895	302.22007501153956	520.7053991851786	0.8219090315337276
74890	-537304.4470249293	108003.64357063925	-429300.8034542901	300.9902720719474	520.7053991851786	0.8219090315337276
74900	-537078.6970249293	107817.41455838457	-429261.28246654477	300.4712792008452	520.7053991851786	0.8219090315337276
74910	-537896.6970249293	108785.52499496727	-429111.17202996206	303.16926062137134	520.7053991851786	0.8219090315337276
74920	-537274.4470249293	108063.24190993741	-429211.2051149919	301.1563638792914	520.7053991851786	0.8219090315337276
74930	-537272.1970249293	108222.56467438486	-429049.63235054445	301.600372994474	520.7053991851786	0.8219090315337276
74940	-537274.6970249293	108382.86513673386	-428891.8318881955	302.047106809932	520.7053991851786	0.8219090315337276
74950	-537128.9470249293	108430.24590544996	-428698.7011194794	302.1791500447282	520.7053991851786	0.8219090315337276
74960	-537699.1970249293	108873.91212636599	-428825.28489856335	303.41558255874156	520.7053991851786	0.8219090315337276
74970	-537542.6970249293	108715.64069943805	-428827.0563254913	302.97450336662064	520.7053991851786	0.8219090315337276
74980	-537438.9470249293	108484.10024852859	-428954.84677640075	302.3292341792962	520.7053991851786	0.8219090315337276
74990	-537047.9470249293	107972.95268916362	-429074.9943357657	300.90474109854614	520.7053991851786	0.8219090315337276
75000	-537575.1970249293	108488.2701745269	-429086.92685040244	302.34085514984184	520.7053991851786	0.8219090315337276
75010	-536526.4470249293	107479.43247484881	-429047.0145500805	299.529372836248	520.7053991851786	0.8219090315337276
75020	-537118.9470249293	108163.0567189909	-428955.89030593843	301.4345330737795	520.7053991851786	0.8219090315337276
75030	-538085.4470249293	109048.12855717109	-429037.31846775825	303.90109813186325	520.7053991851786	0.8219090315337276
75040	-537454.1970249293	108109.91872751235	-429344.278297417	301.28644530577725	520.7053991851786	0.8219090315337276
75050	-537973.4470249293	108354.60172598297	-429618.84529894637	301.968340840467	520.7053991851786	0.8219090315337276
75060	-537871.9470249293	107856.01289765467	-430015.93412727467	300.57884709628223	520.7053991851786	0.8219090315337276
75070	-538459.1970249293	108484.3375948373	-429974.85943009204	302.32989562855545	520.7053991851786	0.8219090315337276
75080	-538144.9470249293	108289.46201304617	-429855.4850118832	301.78680603968314	520.7053991851786	0.8219090315337276
75090	-539103.9470249293	109108.56768555497	-429995.37933937437	304.0695330947463	520.7053991851786	0.8219090315337276
75100	-539284.4470249293	109361.63925402309	-429922.80777090625	304.77480634043155	520.7053991851786	0.8219090315337276
75110	-538880.9470249293	108686.48577088508	-430194.46125404426	302.8932528681441	520.7053991851786	0.8219090315337276
75120	-538449.9470249293	108319.29399319601	-430130.65303173335	301.8699433813958	520.7053991851786	0.8219090315337276
