#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
1591600	3183.199999938551	-133303.38338075115	26746.098172457336	-106557.2852082938	297.8411360171175	498593.33652466687	0.8984822643754199
1591700	3183.3999999385464	-133516.99475742417	26953.57009613055	-106563.42466129364	300.15151688239524	498593.33652466687	0.8984822643754199
1591800	3183.5999999385417	-133490.4651207129	26799.068698452025	-106691.39642226088	298.43100903470514	498593.33652466687	0.8984822643754199
1591900	3183.799999938537	-133396.11760637254	26908.328335294103	-106487.78927107845	299.6477104072954	498593.33652466687	0.8984822643754199
1592000	3183.9999999385323	-133280.1998243458	26911.686719479443	-106368.51310486635	299.68510894499957	498593.33652466687	0.8984822643754199
1592100	3184.1999999385275	-133402.4512583802	26927.32891295015	-106475.12234543006	299.8592984152944	498593.33652466687	0.8984822643754199
1592200	3184.399999938523	-133278.40728132476	27036.08861113114	-106242.3186701936	301.070432534755	498593.33652466687	0.8984822643754199
1592300	3184.599999938518	-133453.71798878175	27188.35921690356	-106265.35877187818	302.76609856846363	498593.33652466687	0.8984822643754199
1592400	3184.7999999385133	-133248.05355283528	26981.25188500899	-106266.80166782628	300.45977775070503	498593.33652466687	0.8984822643754199
1592500	3184.9999999385086	-133319.21751077025	26880.22165593859	-106438.99585483168	299.3347180128557	498593.33652466687	0.8984822643754199
1592600	3185.199999938504	-133236.88003467084	26768.575540077454	-106468.30449459338	298.09144111446227	498593.33652466687	0.8984822643754199
1592700	3185.399999938499	-133258.56980522533	26915.33176858011	-106343.23803664523	299.72569974661786	498593.33652466687	0.8984822643754199
1592800	3185.5999999384944	-133198.34035971863	27026.379429468034	-106171.9609302506	300.96231232680213	498593.33652466687	0.8984822643754199
1592900	3185.7999999384897	-133032.23137310296	26876.309959553684	-106155.92141354928	299.2911578611087	498593.33652466687	0.8984822643754199
1593000	3185.999999938485	-133332.06406908768	27025.42331376084	-106306.64075532682	300.95166514430247	498593.33652466687	0.8984822643754199
1593100	3186.1999999384802	-133041.1940882081	26884.67774649689	-106156.51634171122	299.38434046864427	498593.33652466687	0.8984822643754199
1593200	3186.3999999384755	-133029.0047956651	27007.898303940692	-106021.10649172441	300.7565088714178	498593.33652466687	0.8984822643754199
1593300	3186.599999938471	-133048.18500599015	26949.666927649385	-106098.51807834076	300.10805169629595	498593.33652466687	0.8984822643754199
1593400	3186.799999938466	-133230.06837119092	27001.530692846598	-106228.53767834432	300.68559996688333	498593.33652466687	0.8984822643754199
1593500	3186.9999999384613	-133234.01196583718	26933.39684304524	-106300.61512279195	299.9268701104681	498593.33652466687	0.8984822643754199
1593600	3187.1999999384566	-133218.35709012017	26882.80657034006	-106335.55051978011	299.3635032897539	498593.33652466687	0.8984822643754199
1593700	3187.399999938452	-133259.64533103796	27058.144111119014	-106201.50121991894	301.31603976798425	498593.33652466687	0.8984822643754199
1593800	3187.599999938447	-133172.88624881997	26930.59442554639	-106242.29182327358	299.8956627468344	498593.33652466687	0.8984822643754199
1593900	3187.7999999384424	-133125.74236736682	26913.36398213449	-106212.37838523232	299.7037867278806	498593.33652466687	0.8984822643754199
1594000	3187.9999999384377	-133245.60374403986	26972.89627691623	-106272.70746712363	300.3667307652938	498593.33652466687	0.8984822643754199
1594100	3188.199999938433	-133266.27774021577	26905.077385512217	-106361.20035470356	299.61150824539766	498593.33652466687	0.8984822643754199
1594200	3188.399999938428	-133316.88720484293	26969.850924995433	-106347.03627984748	300.3328181149396	498593.33652466687	0.8984822643754199
1594300	3188.5999999384235	-133210.88816086587	27014.916764954498	-106195.97139591136	300.8346655575993	498593.33652466687	0.8984822643754199
1594400	3188.7999999384188	-133285.69695627695	27033.91301964127	-106251.78393663568	301.0462054255642	498593.33652466687	0.8984822643754199
1594500	3188.999999938414	-133281.2753501584	26993.889624817126	-106287.38572534129	300.6005100084301	498593.33652466687	0.8984822643754199
1594600	3189.1999999384093	-133171.09370579894	26946.738636865277	-106224.35506893367	300.07544262382106	498593.33652466687	0.8984822643754199
1594700	3189.3999999384046	-133376.041124537	26925.428698314066	-106450.61242622293	299.8381378676049	498593.33652466687	0.8984822643754199
1594800	3189.5999999384	-133548.48376316033	26927.93446941402	-106620.5492937463	299.86604181479737	498593.33652466687	0.8984822643754199
1594900	3189.799999938395	-133425.75431765363	26791.81892261605	-106633.93539503758	298.35027645618345	498593.33652466687	0.8984822643754199
1595000	3189.9999999383904	-133519.74332338976	26961.678116295803	-106558.06520709397	300.24180676024207	498593.33652466687	0.8984822643754199
1595100	3190.1999999383856	-133467.6998243458	26852.89068600124	-106614.80913834454	299.0303638195038	498593.33652466687	0.8984822643754199
1595200	3190.399999938381	-133307.68548400162	26779.511333076003	-106528.17415092561	298.21322070971144	498593.33652466687	0.8984822643754199
1595300	3190.599999938376	-133259.16731956566	26723.19461475602	-106535.97270480965	297.5860849214172	498593.33652466687	0.8984822643754199
1595400	3190.7999999383715	-133105.84513983337	26945.06445406717	-106160.78068576619	300.05679913783393	498593.33652466687	0.8984822643754199
1595500	3190.9999999383667	-133264.2461914586	26966.028587833414	-106298.21760362519	300.29025305609485	498593.33652466687	0.8984822643754199
1595600	3191.199999938362	-133204.0167459519	26924.584545062797	-106279.4322008891	299.8287374847263	498593.33652466687	0.8984822643754199
1595700	3191.3999999383573	-133304.16014939357	26957.973913865448	-106346.18623552813	300.2005572346933	498593.33652466687	0.8984822643754199
1595800	3191.5999999383525	-133350.64676507236	27151.930743291134	-106198.71602178123	302.36043573517355	498593.33652466687	0.8984822643754199
1595900	3191.799999938348	-133105.00861975687	26983.20276424211	-106121.80585551476	300.4815024928816	498593.33652466687	0.8984822643754199
1596000	3191.999999938343	-133221.28491038785	27223.030837268372	-105998.25407311947	303.152197308191	498593.33652466687	0.8984822643754199
1596100	3192.1999999383384	-132886.8561340972	26846.804412208046	-106040.05172188918	298.962587851249	498593.33652466687	0.8984822643754199
1596200	3192.3999999383336	-133194.6357708085	27038.75688612475	-106155.87888468376	301.10014610456915	498593.33652466687	0.8984822643754199
1596300	3192.599999938329	-133383.45030235726	27127.92386816937	-106255.5264341879	302.0930982374801	498593.33652466687	0.8984822643754199
1596400	3192.799999938324	-133444.93452797868	27078.17368506357	-106366.7608429151	301.5390865473358	498593.33652466687	0.8984822643754199
1596500	3192.9999999383194	-133407.94839031136	27038.034618478992	-106369.91377183238	301.09210302423895	498593.33652466687	0.8984822643754199
1596600	3193.1999999383147	-133330.51053180278	26906.680471835578	-106423.8300599672	299.629360010115	498593.33652466687	0.8984822643754199
1596700	3193.39999993831	-133405.31932721386	27008.858009038642	-106396.46131817522	300.7671960249148	498593.33652466687	0.8984822643754199
1596800	3193.5999999383052	-133372.4560384949	26977.57538498833	-106394.8806535066	300.4188367156554	498593.33652466687	0.8984822643754199
1596900	3193.7999999383005	-133387.5133998716	27120.14959888958	-106267.36380098201	302.0065249669019	498593.33652466687	0.8984822643754199
1597000	3193.999999938296	-133272.0736293171	26943.723648746844	-106328.34998057027	300.04186810089504	498593.33652466687	0.8984822643754199
1597100	3194.199999938291	-133389.66445149685	27091.883562501058	-106297.78088899578	301.69175799287916	498593.33652466687	0.8984822643754199
1597200	3194.3999999382863	-133307.20747252935	26944.022038138737	-106363.1854343906	300.04519092708387	498593.33652466687	0.8984822643754199
1597300	3194.5999999382816	-133414.5807994892	27173.49911644193	-106241.08168304726	302.6006183861102	498593.33652466687	0.8984822643754199
1597400	3194.799999938277	-133089.53299834195	26934.95369473302	-106154.57930360893	299.94420701218394	498593.33652466687	0.8984822643754199
1597500	3194.999999938272	-133230.36712836107	27035.659662858856	-106194.70746550223	301.0656558215356	498593.33652466687	0.8984822643754199
1597600	3195.1999999382674	-133407.4703788391	27060.06335350085	-106347.40702533824	301.33741220622227	498593.33652466687	0.8984822643754199
1597700	3195.3999999382627	-133425.5750633515	27080.40149868987	-106345.17356466166	301.5638951955734	498593.33652466687	0.8984822643754199
1597800	3195.599999938258	-133185.55355283528	26850.738449577755	-106334.81510325751	299.00639678935175	498593.33652466687	0.8984822643754199
1597900	3195.799999938253	-133149.22468094234	26730.332241066135	-106418.8924398762	297.665568617131	498593.33652466687	0.8984822643754199
1598000	3195.9999999382485	-133201.50718572247	26949.27452995763	-106252.23265576483	300.10368200567683	498593.33652466687	0.8984822643754199
1598100	3196.1999999382438	-133211.00766373394	27039.415586504485	-106171.59207722945	301.1074813079371	498593.33652466687	0.8984822643754199
1598200	3196.399999938239	-133180.77343811252	27003.0436938861	-106177.72974422642	300.70244855337603	498593.33652466687	0.8984822643754199
1598300	3196.5999999382343	-133379.0286962387	27080.82017915609	-106298.20851708262	301.56855756781493	498593.33652466687	0.8984822643754199
1598400	3196.7999999382296	-133260.66110541654	26933.112287453714	-106327.54881796282	299.9237013357147	498593.33652466687	0.8984822643754199
1598500	3196.999999938225	-133338.93548400162	26943.061082685028	-106395.8744013166	300.03448984978473	498593.33652466687	0.8984822643754199
1598600	3197.19999993822	-133356.38290273966	27097.22329356813	-106259.15960917153	301.75122055660677	498593.33652466687	0.8984822643754199
1598700	3197.3999999382154	-133299.55928897293	27030.374355609678	-106269.18493336326	301.0067993144987	498593.33652466687	0.8984822643754199
1598800	3197.5999999382107	-133202.40345723298	27025.494072017103	-106176.90938521587	300.9524530992143	498593.33652466687	0.8984822643754199
1598900	3197.799999938206	-133315.57267329417	26988.270058558817	-106327.30261473534	300.5379312357244	498593.33652466687	0.8984822643754199
1599000	3197.999999938201	-133287.01148782572	26868.8797151151	-106418.1317727106	299.20841560725904	498593.33652466687	0.8984822643754199
1599100	3198.1999999381965	-133376.3996331412	26812.481454034925	-106563.91817910627	298.58037176919345	498593.33652466687	0.8984822643754199
1599200	3198.3999999381917	-133272.4321379213	26678.035954560288	-106594.39618336102	297.08320384444727	498593.33652466687	0.8984822643754199
1599300	3198.599999938187	-133637.81215704177	27031.461683176323	-106606.35047386544	301.0189076555204	498593.33652466687	0.8984822643754199
1599400	3198.7999999381823	-133398.86617233814	26799.10698348677	-106599.75918885137	298.43143537196624	498593.33652466687	0.8984822643754199
1599500	3198.9999999381776	-133615.16636354272	26911.04921632758	-106704.11714721515	299.6780097912561	498593.33652466687	0.8984822643754199
1599600	3199.199999938173	-133352.31980522533	26585.138949650507	-106767.18085557483	296.04871465292064	498593.33652466687	0.8984822643754199
1599700	3199.399999938168	-133320.35278801693	26809.577649252224	-106510.77513876469	298.54803536970536	498593.33652466687	0.8984822643754199
1599800	3199.5999999381634	-133519.6238205217	27187.751356034125	-106331.87246448758	302.75932950739445	498593.33652466687	0.8984822643754199
1599900	3199.7999999381586	-133558.76100981425	26971.79465887799	-106586.96635093626	300.3544632874041	498593.33652466687	0.8984822643754199
1600000	3199.999999938154	-133438.541124537	26911.274661827345	-106527.26646270965	299.68052032357105	498593.33652466687	0.8984822643754199
1600100	3200.199999938149	-133494.109958189	26955.27451750928	-106538.83544067973	300.1704971013572	498593.33652466687	0.8984822643754199
1600200	3200.3999999381444	-133364.80785493852	26899.00305216897	-106465.80480276955	299.54386524446966	498593.33652466687	0.8984822643754199
1600300	3200.5999999381397	-133434.71703275878	27012.1786619531	-106422.53837080569	300.80417439200164	498593.33652466687	0.8984822643754199
1600400	3200.799999938135	-133147.55164078937	26854.443185788892	-106293.10845500049	299.0476522590152	498593.33652466687	0.8984822643754199
1600500	3200.9999999381303	-133488.7323291259	27028.8743986833	-106459.8579304426	300.9900959855852	498593.33652466687	0.8984822643754199
1600600	3201.1999999381255	-133280.14007291174	26872.762715841152	-106407.3773570706	299.25165620781115	498593.33652466687	0.8984822643754199
1600700	3201.399999938121	-133402.15250121005	27056.561368745628	-106345.59113246441	301.2984145508975	498593.33652466687	0.8984822643754199
1600800	3201.599999938116	-133450.37190847582	27135.154689970925	-106315.21721850488	302.1736197462933	498593.33652466687	0.8984822643754199
1600900	3201.7999999381113	-133468.11808438404	27262.026597383385	-106206.09148700064	303.58644911634696	498593.33652466687	0.8984822643754199
1601000	3201.9999999381066	-133391.93500599015	27086.535964482966	-106305.39904150717	301.6322078237891	498593.33652466687	0.8984822643754199
1601100	3202.199999938102	-133290.89533103796	26963.181485640223	-106327.71384539772	300.25854808940744	498593.33652466687	0.8984822643754199
1601200	3202.399999938097	-133275.95747252935	26985.592693931827	-106290.3647785975	300.5081164449129	498593.33652466687	0.8984822643754199
1601300	3202.5999999380924	-133302.54686067466	26928.386121425585	-106374.16073924907	299.87107135396013	498593.33652466687	0.8984822643754199
1601400	3202.7999999380877	-133520.99810350448	27022.885948141193	-106498.1121553633	300.92340936457066	498593.33652466687	0.8984822643754199
1601500	3202.999999938083	-133446.90632530182	26980.77898423982	-106466.12734106199	300.45451158808936	498593.33652466687	0.8984822643754199
1601600	3203.1999999380782	-133413.32601937448	26886.679222391613	-106526.64679698285	299.40662864878743	498593.33652466687	0.8984822643754199
1601700	3203.3999999380735	-133103.57458534004	26806.271463051227	-106297.30312228882	298.5112181020935	498593.33652466687	0.8984822643754199
1601800	3203.599999938069	-133239.32984346626	26783.281243236983	-106456.04860022926	298.255201948163	498593.33652466687	0.8984822643754199
1601900	3203.799999938064	-133504.26770197484	26897.971226310197	-106606.29647566465	299.53237496338386	498593.33652466687	0.8984822643754199
1602000	3203.9999999380593	-133647.31263505324	27049.941225894498	-106597.37140915875	301.2246934849438	498593.33652466687	0.8984822643754199
1602100	3204.1999999380546	-133441.28969050257	26880.670188095184	-106560.6195024074	299.33971280971167	498593.33652466687	0.8984822643754199
1602200	3204.39999993805	-133347.59944193662	26691.09684649206	-106656.50259544456	297.22864827022005	498593.33652466687	0.8984822643754199
1602300	3204.599999938045	-133639.84370579894	26866.30295324045	-106773.54075255849	299.17972111585914	498593.33652466687	0.8984822643754199
1602400	3204.7999999380404	-133697.98185111443	26987.31074207709	-106710.67110903734	300.527248409808	498593.33652466687	0.8984822643754199
1602500	3204.9999999380357	-133610.50575168803	26831.859099479392	-106778.64665220866	298.7961587559644	498593.33652466687	0.8984822643754199
1602600	3205.199999938031	-133631.59800790218	26979.16936887322	-106652.42863902898	300.4365871167796	498593.33652466687	0.8984822643754199
1602700	3205.399999938026	-133665.4770709997	26997.930272418896	-106667.5467985808	300.6455061444719	498593.33652466687	0.8984822643754199
1602800	3205.5999999380215	-133533.90441325592	27002.746048543293	-106531.15836471264	300.69913401282287	498593.33652466687	0.8984822643754199
1602900	3205.7999999380168	-133300.8738205217	26757.905842826985	-106542.96797769472	297.97262472750566	498593.33652466687	0.8984822643754199
1603000	3205.999999938012	-133610.50575168803	27059.37383755959	-106551.13191412845	301.32973384469364	498593.33652466687	0.8984822643754199
1603100	3206.1999999380073	-133180.05642090412	26677.954688629714	-106502.10173227439	297.0822988774152	498593.33652466687	0.8984822643754199
1603200	3206.3999999380026	-133220.74714748154	26813.76659740787	-106406.98055007367	298.59468296178966	498593.33652466687	0.8984822643754199
1603300	3206.599999937998	-133432.56598113355	26988.811732811206	-106443.75424832235	300.5439632510726	498593.33652466687	0.8984822643754199
1603400	3206.799999937993	-133386.67687979512	26920.946085196218	-106465.7307945989	299.7882200599779	498593.33652466687	0.8984822643754199
1603500	3206.9999999379884	-133494.88672683144	27092.116983876607	-106402.76974295484	301.69435734352896	498593.33652466687	0.8984822643754199
1603600	3207.1999999379836	-133530.31932721386	27163.7450685625	-106366.57425865137	302.49199855369795	498593.33652466687	0.8984822643754199
1603700	3207.399999937979	-133329.43500599015	26925.037488086524	-106404.39751790364	299.8337814004357	498593.33652466687	0.8984822643754199
1603800	3207.599999937974	-133235.14724308383	26926.959194645453	-106308.18804843839	299.8551812794353	498593.33652466687	0.8984822643754199
1603900	3207.7999999379695	-133334.45412644904	27058.180787417557	-106276.27333903148	301.3164481905643	498593.33652466687	0.8984822643754199
1604000	3207.9999999379647	-133478.6940882081	27004.274113419855	-106474.41997478827	300.7161503482826	498593.33652466687	0.8984822643754199
1604100	3208.19999993796	-133624.6668415542	27075.92791213058	-106548.73892942362	301.5140779065506	498593.33652466687	0.8984822643754199
1604200	3208.3999999379553	-133381.7772622043	26748.52247067221	-106633.25479153209	297.86813269265895	498593.33652466687	0.8984822643754199
1604300	3208.5999999379505	-133735.86426029226	27109.843645303976	-106626.02061498827	301.8917591829777	498593.33652466687	0.8984822643754199
1604400	3208.799999937946	-133628.72993906855	26868.80791087532	-106759.92202819322	299.2076160044082	498593.33652466687	0.8984822643754199
1604500	3208.999999937941	-133775.5392124911	26918.418118338148	-106857.12109415296	299.7600689436556	498593.33652466687	0.8984822643754199
1604600	3209.1999999379364	-133766.21798878175	26985.12852429014	-106781.0894644916	300.5029475110186	498593.33652466687	0.8984822643754199
1604700	3209.3999999379316	-133507.91253945095	26771.06916630246	-106736.8433731485	298.1192098178772	498593.33652466687	0.8984822643754199
1604800	3209.599999937927	-133533.06789317945	26935.207253708897	-106597.86063947054	299.9470306125811	498593.33652466687	0.8984822643754199
1604900	3209.799999937922	-133762.63290273966	27022.21868230979	-106740.41422042988	300.915978777426	498593.33652466687	0.8984822643754199
1605000	3209.9999999379174	-133709.81263505324	27075.88598044299	-106633.92665461026	301.51361096062874	498593.33652466687	0.8984822643754199
1605100	3210.1999999379127	-133596.76292186012	26936.596390340044	-106660.16653152008	299.9624998608295	498593.33652466687	0.8984822643754199
1605200	3210.399999937908	-133560.19504423108	26912.809253014006	-106647.38579121706	299.6976093351872	498593.33652466687	0.8984822643754199
1605300	3210.5999999379032	-133739.2700920322	27100.920918515272	-106638.34917351694	301.7923968361418	498593.33652466687	0.8984822643754199
1605400	3210.7999999378985	-133477.26005379128	26775.16016641858	-106702.09988737271	298.1647666730931	498593.33652466687	0.8984822643754199
1605500	3210.999999937894	-133556.49045532092	26869.887611289447	-106686.60284403148	299.2196394104328	498593.33652466687	0.8984822643754199
1605600	3211.199999937889	-133610.50575168803	26860.664145328246	-106749.8416063598	299.1169280705512	498593.33652466687	0.8984822643754199
1605700	3211.3999999378843	-133901.13672683144	27079.62515110051	-106821.51157573094	301.55524988789267	498593.33652466687	0.8984822643754199
1605800	3211.5999999378796	-133531.03634442226	26664.90613375734	-106866.13021066492	296.9369918355615	498593.33652466687	0.8984822643754199
1605900	3211.799999937875	-133557.32697539742	26814.34416351027	-106742.98281188714	298.60111466419926	498593.33652466687	0.8984822643754199
1606000	3211.99999993787	-133508.80881096146	26670.026254002514	-106838.78255695895	296.99400884120223	498593.33652466687	0.8984822643754199
1606100	3212.1999999378654	-133765.50097157332	26763.587718920564	-107001.91325265275	298.0358973745852	498593.33652466687	0.8984822643754199
1606200	3212.3999999378607	-133697.62334251023	26593.062337442316	-107104.56100506791	296.1369484882188	498593.33652466687	0.8984822643754199
1606300	3212.599999937856	-133663.44552224255	26723.554858571042	-106939.8906636715	297.5900965505684	498593.33652466687	0.8984822643754199
1606400	3212.799999937851	-133551.82984346626	26742.016327781334	-106809.81351568492	297.79568111571444	498593.33652466687	0.8984822643754199
1606500	3212.9999999378465	-133641.3374916498	26895.011130094907	-106746.3263615549	299.4994117096862	498593.33652466687	0.8984822643754199
1606600	3213.1999999378418	-133672.16923161157	26982.625518270692	-106689.54371334087	300.47507435540973	498593.33652466687	0.8984822643754199
1606700	3213.399999937837	-133453.41923161157	26732.24646431524	-106721.17276729632	297.6868851629474	498593.33652466687	0.8984822643754199
1606800	3213.5999999378323	-133764.00718572247	26932.638477625886	-106831.36870809658	299.91842504993775	498593.33652466687	0.8984822643754199
1606900	3213.7999999378276	-133740.76387788306	27010.730903271284	-106730.0329746118	300.7880523360781	498593.33652466687	0.8984822643754199
1607000	3213.999999937823	-133775.71846679322	27143.50408053088	-106632.21438626232	302.2665974940528	498593.33652466687	0.8984822643754199
1607100	3214.199999937818	-133670.01817998633	26970.96041915355	-106699.05776083277	300.3451733002951	498593.33652466687	0.8984822643754199
1607200	3214.3999999378134	-133626.2203788391	26954.157513417693	-106672.06286542141	300.15805828634103	498593.33652466687	0.8984822643754199
1607300	3214.5999999378087	-133362.95556048345	26694.54165853835	-106668.41390194511	297.26700925755426	498593.33652466687	0.8984822643754199
1607400	3214.799999937804	-133535.09944193662	27019.998091980542	-106515.10134995606	300.89125056690244	498593.33652466687	0.8984822643754199
1607500	3214.999999937799	-133430.77343811252	26898.949960906746	-106531.82347720578	299.5432740269489	498593.33652466687	0.8984822643754199
1607600	3215.1999999377945	-133538.0272622043	26999.439985527504	-106538.58727667679	300.6623181169858	498593.33652466687	0.8984822643754199
1607700	3215.3999999377897	-133445.35278801693	26954.300406468206	-106491.05238154871	300.1596495251161	498593.33652466687	0.8984822643754199
1607800	3215.599999937785	-133194.75527367656	26893.711833270798	-106301.04344040577	299.484942906064	498593.33652466687	0.8984822643754199
1607900	3215.7999999377803	-133266.8752545561	27067.415326216156	-106199.45992833996	301.41928283615016	498593.33652466687	0.8984822643754199
1608000	3215.9999999377756	-133174.55928897293	27045.738172988204	-106128.82111598474	301.1778888241563	498593.33652466687	0.8984822643754199
1608100	3216.199999937771	-133286.17496774922	27135.40075846356	-106150.77420928566	302.176359933625	498593.33652466687	0.8984822643754199
1608200	3216.399999937766	-133219.01435589456	27157.849613800274	-106061.16474209428	302.42634752182045	498593.33652466687	0.8984822643754199
1608300	3216.5999999377614	-133450.96942281615	27115.460870683994	-106335.50855213216	301.95431188796147	498593.33652466687	0.8984822643754199
1608400	3216.7999999377566	-133314.49714748154	26980.61077001491	-106333.88637746662	300.4526383759476	498593.33652466687	0.8984822643754199
1608500	3216.999999937752	-133480.7256369653	26938.427551554963	-106542.29808541032	299.9828914384333	498593.33652466687	0.8984822643754199
1608600	3217.199999937747	-133396.65536927886	26903.63178362125	-106493.02358565762	299.59541020722185	498593.33652466687	0.8984822643754199
1608700	3217.3999999377425	-133359.78873447963	26958.957294208503	-106400.83144027113	300.2115080326984	498593.33652466687	0.8984822643754199
1608800	3217.5999999377377	-133309.8962870609	26998.496069133886	-106311.400217927	300.6518067844853	498593.33652466687	0.8984822643754199
1608900	3217.799999937733	-133303.38338075115	27038.23554004194	-106265.1478407092	301.0943404611231	498593.33652466687	0.8984822643754199
1609000	3217.9999999377283	-133526.3757325676	27134.65551489644	-106391.72021767114	302.16806099636665	498593.33652466687	0.8984822643754199
1609100	3218.1999999377235	-133484.66923161157	27129.49745696017	-106355.17177465139	302.11062152143927	498593.33652466687	0.8984822643754199
1609200	3218.399999937719	-133259.40632530182	26927.075669675647	-106332.33065562615	299.8564783305075	498593.33652466687	0.8984822643754199
1609300	3218.599999937714	-133322.9220996804	26952.079214642607	-106370.8428850378	300.1349146164059	498593.33652466687	0.8984822643754199
1609400	3218.7999999377093	-133498.47181287353	27124.44541215194	-106374.02640072157	302.0543625951768	498593.33652466687	0.8984822643754199
1609500	3218.9999999377046	-133240.94313218517	26828.664101229257	-106412.27903095592	298.760579663184	498593.33652466687	0.8984822643754199
1609600	3219.1999999377	-133087.20269241463	26873.090506415356	-106214.11218599927	299.25530644181407	498593.33652466687	0.8984822643754199
1609700	3219.399999937695	-133243.0344323764	27017.060420963095	-106225.97401141329	300.85853703734614	498593.33652466687	0.8984822643754199
1609800	3219.5999999376904	-133324.41588553126	26995.264749469687	-106329.15113606157	300.615823221073	498593.33652466687	0.8984822643754199
1609900	3219.7999999376857	-133387.63290273966	27049.21472998782	-106338.41817275184	301.21660331923954	498593.33652466687	0.8984822643754199
1610000	3219.999999937681	-133483.713208667	27116.844956468292	-106366.86825219872	301.96972489062387	498593.33652466687	0.8984822643754199
1610100	3220.1999999376762	-133586.00766373394	27181.009161013506	-106404.99850272042	302.6842492840571	498593.33652466687	0.8984822643754199
1610200	3220.3999999376715	-133345.44839031136	26928.940223243026	-106416.50816706834	299.8772417610869	498593.33652466687	0.8984822643754199
1610300	3220.599999937667	-133272.4321379213	26913.42532796659	-106359.00680995472	299.7044698672381	498593.33652466687	0.8984822643754199
1610400	3220.799999937662	-133432.20747252935	26907.31820634148	-106524.88926618786	299.6364617401876	498593.33652466687	0.8984822643754199
1610500	3220.9999999376573	-133212.62095245285	26915.92816403806	-106296.6927884148	299.73234113032794	498593.33652466687	0.8984822643754199
1610600	3221.1999999376526	-133301.5908377301	26970.739519941468	-106330.85131778863	300.34271339485963	498593.33652466687	0.8984822643754199
1610700	3221.399999937648	-133425.63481478556	27149.17350925966	-106276.4613055259	302.3297315288664	498593.33652466687	0.8984822643754199
1610800	3221.599999937643	-133452.76196583718	27111.450038802017	-106341.31192703516	301.9096477759703	498593.33652466687	0.8984822643754199
1610900	3221.7999999376384	-133231.8011627779	26910.225817543585	-106321.57534523432	299.6688405274764	498593.33652466687	0.8984822643754199
1611000	3221.9999999376337	-133509.40632530182	26976.261778523676	-106533.14454677813	300.40420856170226	498593.33652466687	0.8984822643754199
1611100	3222.199999937629	-133352.49905952744	26885.154397300128	-106467.3446622273	299.38964839116085	498593.33652466687	0.8984822643754199
1611200	3222.399999937624	-133382.43452797868	27058.590099236917	-106323.84442874175	301.32100623475	498593.33652466687	0.8984822643754199
1611300	3222.5999999376195	-133137.39389700352	26831.087740036	-106306.30615696753	298.7875689956407	498593.33652466687	0.8984822643754199
1611400	3222.7999999376148	-133330.86904040698	27112.02232898151	-106218.84671142546	301.9160207263757	498593.33652466687	0.8984822643754199
1611500	3222.99999993761	-133044.6596713821	26981.447684137198	-106063.21198724493	300.46195814480967	498593.33652466687	0.8984822643754199
1611600	3223.1999999376053	-133054.5186579978	27213.312126508546	-105841.20653148925	303.0439709854331	498593.33652466687	0.8984822643754199
1611700	3223.3999999376006	-133135.54160254847	27296.807334737194	-105838.73426781128	303.97376296893873	498593.33652466687	0.8984822643754199
1611800	3223.599999937596	-133238.43357195574	27219.841944134845	-106018.59162782089	303.11668620121	498593.33652466687	0.8984822643754199
1611900	3223.799999937591	-133092.6998243458	27139.4199560656	-105953.27986828018	302.22111720520724	498593.33652466687	0.8984822643754199
1612000	3223.9999999375864	-133005.9407421278	27015.328536356184	-105990.61220577163	300.8392509913798	498593.33652466687	0.8984822643754199
1612100	3224.1999999375817	-133262.39389700352	27005.318511022277	-106257.07538598125	300.7277806267013	498593.33652466687	0.8984822643754199
1612200	3224.399999937577	-133228.15632530182	26912.83164480073	-106315.32468050107	299.6978586872666	498593.33652466687	0.8984822643754199
1612300	3224.599999937572	-133296.57171727123	26965.61390435552	-106330.9578129157	300.2856351938053	498593.33652466687	0.8984822643754199
1612400	3224.7999999375675	-133200.8499199481	26921.403750105303	-106279.44616984279	299.7933165580001	498593.33652466687	0.8984822643754199
1612500	3224.9999999375627	-133624.90584729033	27176.9803594612	-106447.92548782914	302.63938506411034	498593.33652466687	0.8984822643754199
1612600	3225.199999937558	-133314.01913600927	26745.303495174372	-106568.7156408349	297.832286592308	498593.33652466687	0.8984822643754199
1612700	3225.3999999375533	-133675.75431765363	27066.582817715604	-106609.17149993802	301.41001212772943	498593.33652466687	0.8984822643754199
1612800	3225.5999999375485	-133589.2342411718	26921.598867869146	-106667.63537330265	299.7954893645181	498593.33652466687	0.8984822643754199
1612900	3225.799999937544	-133633.45030235726	26976.312383683653	-106657.1379186736	300.40477209430577	498593.33652466687	0.8984822643754199
1613000	3225.999999937539	-133487.05928897293	26934.165273690913	-106552.89401528203	299.93542725607426	498593.33652466687	0.8984822643754199
1613100	3226.1999999375344	-133417.62812262494	26855.854717351136	-106561.77340527381	299.0633708943583	498593.33652466687	0.8984822643754199
1613200	3226.3999999375296	-133360.68500599015	26963.96936280012	-106396.71564319002	300.26732178891433	498593.33652466687	0.8984822643754199
1613300	3226.599999937525	-133275.8977210953	26787.788430513065	-106488.10929058224	298.30539341048006	498593.33652466687	0.8984822643754199
