#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
313650	-539160.9470249293	107642.56901245186	-431518.3780124775	299.98401037637785	520.7053991851786	0.8219090315337276
313660	-539266.9470249293	107714.74137219274	-431552.2056527366	300.18514412961343	520.7053991851786	0.8219090315337276
313670	-538801.4470249293	107174.84954626788	-431626.59747866145	298.68054500497135	520.7053991851786	0.8219090315337276
313680	-539486.9470249293	107726.58378533518	-431760.36323959415	300.2181471935462	520.7053991851786	0.8219090315337276
313690	-539203.9470249293	107563.48879177024	-431640.4582331591	299.76362543054125	520.7053991851786	0.8219090315337276
313700	-539780.4470249293	108070.67378235527	-431709.77324257407	301.17707541482025	520.7053991851786	0.8219090315337276
313710	-538890.1970249293	107161.78040698438	-431728.41661794495	298.6441232356806	520.7053991851786	0.8219090315337276
313720	-538916.4470249293	107424.63792139722	-431491.8091035321	299.37666847363386	520.7053991851786	0.8219090315337276
313730	-538326.6970249293	106838.94639258482	-431487.7506323445	297.7444323121549	520.7053991851786	0.8219090315337276
313740	-539223.6970249293	107626.0797427526	-431597.61728217674	299.9380572065683	520.7053991851786	0.8219090315337276
313750	-539415.4470249293	107760.3930214725	-431655.05400345684	300.3123685628175	520.7053991851786	0.8219090315337276
313760	-539142.9470249293	107412.85647122771	-431730.0905537016	299.34383530454176	520.7053991851786	0.8219090315337276
313770	-539290.9470249293	107338.23409793305	-431952.7129269963	299.1358737238204	520.7053991851786	0.8219090315337276
313780	-539805.4470249293	107935.59294757899	-431869.85407735035	300.8006249927155	520.7053991851786	0.8219090315337276
313790	-538934.6970249293	106853.735518308	-432080.96150662133	297.7856474307191	520.7053991851786	0.8219090315337276
313800	-539008.1970249293	106976.45276619389	-432031.74425873545	298.12764235429717	520.7053991851786	0.8219090315337276
313810	-539409.4470249293	107296.29275566919	-432113.1542692601	299.01898937064755	520.7053991851786	0.8219090315337276
313820	-538755.4470249293	106716.00374761899	-432039.44327731035	297.401809240061	520.7053991851786	0.8219090315337276
313830	-539322.4470249293	107241.28302925779	-432081.16399567155	298.8656853526369	520.7053991851786	0.8219090315337276
313840	-538747.1970249293	106736.63446851878	-432010.56255641056	297.45930402534213	520.7053991851786	0.8219090315337276
313850	-539994.6970249293	107843.96034435682	-432150.7366805725	300.5452584026387	520.7053991851786	0.8219090315337276
313860	-539037.4470249293	106929.15162097267	-432108.29540395667	297.99582101847216	520.7053991851786	0.8219090315337276
313870	-539395.4470249293	107418.40643205302	-431977.0405928763	299.359302229208	520.7053991851786	0.8219090315337276
313880	-539460.4470249293	107320.88164972479	-432139.56537520455	299.0875150024417	520.7053991851786	0.8219090315337276
313890	-539233.4470249293	107368.74292750724	-431864.7040974221	299.2208973453441	520.7053991851786	0.8219090315337276
313900	-539027.1970249293	107032.71925669536	-431994.477768234	298.28444878901246	520.7053991851786	0.8219090315337276
313910	-539476.9470249293	107255.21748312167	-432221.72954180767	298.9045186264136	520.7053991851786	0.8219090315337276
313920	-539655.6970249293	107415.64392177609	-432240.05310315324	299.3516035193094	520.7053991851786	0.8219090315337276
313930	-538999.6970249293	106854.69914164813	-432144.9978832812	297.78833290726163	520.7053991851786	0.8219090315337276
313940	-539511.1970249293	107566.33294596558	-431944.86407896376	299.77155167003434	520.7053991851786	0.8219090315337276
313950	-539541.9470249293	107236.20131829171	-432305.7457066376	298.8515233714694	520.7053991851786	0.8219090315337276
313960	-539289.1970249293	106903.33181174478	-432385.86521318456	297.9238650071061	520.7053991851786	0.8219090315337276
313970	-538637.9470249293	106367.34281068522	-432270.6042142441	296.43014248143066	520.7053991851786	0.8219090315337276
313980	-539057.4470249293	106823.88227831395	-432233.56474661536	297.702450840947	520.7053991851786	0.8219090315337276
313990	-539210.9470249293	107106.89397269391	-432104.0530522354	298.49116281468014	520.7053991851786	0.8219090315337276
314000	-539187.4470249293	106943.41508242855	-432244.0319425008	298.0355711880253	520.7053991851786	0.8219090315337276
314010	-539855.9470249293	107552.03764331841	-432303.9093816109	299.7317127637635	520.7053991851786	0.8219090315337276
314020	-539443.9470249293	107043.072989005	-432400.8740359243	298.3133031183833	520.7053991851786	0.8219090315337276
314030	-540435.9470249293	108050.35725154408	-432385.58977338526	301.1204562311126	520.7053991851786	0.8219090315337276
314040	-539350.9470249293	106954.12702002836	-432396.820004901	298.0654237828637	520.7053991851786	0.8219090315337276
314050	-540009.6970249293	107807.48758178868	-432202.20944314066	300.44361417689163	520.7053991851786	0.8219090315337276
314060	-539542.4470249293	107579.65010831249	-431962.79691661685	299.8086646431296	520.7053991851786	0.8219090315337276
314070	-538977.1970249293	107245.01094442036	-431732.186080509	298.87607450398355	520.7053991851786	0.8219090315337276
314080	-539514.6970249293	107739.93850962404	-431774.7585153053	300.25536484624996	520.7053991851786	0.8219090315337276
314090	-539266.4470249293	107655.90117006889	-431610.54585486045	300.0211651390857	520.7053991851786	0.8219090315337276
314100	-538460.9470249293	106998.75664747838	-431462.19037745096	298.18979999152253	520.7053991851786	0.8219090315337276
314110	-538475.6970249293	107055.4289622774	-431420.268062652	298.34773739887623	520.7053991851786	0.8219090315337276
314120	-539111.9470249293	107522.71158107906	-431589.2354438503	299.6499853408692	520.7053991851786	0.8219090315337276
314130	-538858.6970249293	107085.01905806732	-431773.677966862	298.4302006444483	520.7053991851786	0.8219090315337276
314140	-539379.6970249293	107512.76998326764	-431866.9270416617	299.62227956973817	520.7053991851786	0.8219090315337276
314150	-538828.4470249293	107038.12427479506	-431790.3227501343	298.2995117796172	520.7053991851786	0.8219090315337276
314160	-538953.9470249293	107149.46508637344	-431804.4819385559	298.6098022481769	520.7053991851786	0.8219090315337276
314170	-539293.9470249293	107592.42665081506	-431701.5203741143	299.8442709882199	520.7053991851786	0.8219090315337276
314180	-539157.6970249293	107642.624181439	-431515.07284349034	299.98416412423205	520.7053991851786	0.8219090315337276
314190	-538973.4470249293	107589.32710621774	-431384.1199187116	299.83563301323306	520.7053991851786	0.8219090315337276
314200	-538713.1970249293	107131.066294624	-431582.13073030533	298.5585275212198	520.7053991851786	0.8219090315337276
314210	-539005.9470249293	107534.74439740412	-431471.2026275252	299.68351903047204	520.7053991851786	0.8219090315337276
314220	-539374.4470249293	108111.31940691554	-431263.12761801376	301.29034879329595	520.7053991851786	0.8219090315337276
314230	-539482.4470249293	108324.8779572091	-431157.5690677202	301.8855050679461	520.7053991851786	0.8219090315337276
314240	-538892.6970249293	107614.47340160568	-431278.22362332366	299.9057120405713	520.7053991851786	0.8219090315337276
314250	-540069.4470249293	108455.19869338581	-431614.2483315435	302.2486897952539	520.7053991851786	0.8219090315337276
314260	-539095.6970249293	107833.19373698323	-431262.5032879461	300.5152534511803	520.7053991851786	0.8219090315337276
314270	-540287.9470249293	108980.28015876666	-431307.6668661627	303.7120146230088	520.7053991851786	0.8219090315337276
314280	-538819.9470249293	107595.17012893455	-431224.7768959948	299.8519166582946	520.7053991851786	0.8219090315337276
314290	-539221.6970249293	107839.84772967163	-431381.8492952577	300.53379715029484	520.7053991851786	0.8219090315337276
314300	-538940.4470249293	107682.65392608437	-431257.79309884494	300.0957211359536	520.7053991851786	0.8219090315337276
314310	-539440.4470249293	108065.47896219883	-431374.9680627305	301.16259821497255	520.7053991851786	0.8219090315337276
314320	-539041.9470249293	107942.1330140449	-431099.81401088444	300.8188511962015	520.7053991851786	0.8219090315337276
314330	-539092.9470249293	107926.66879348422	-431166.2782314451	300.77575468760176	520.7053991851786	0.8219090315337276
314340	-538825.4470249293	107667.52710806229	-431157.91991686705	300.05356491861204	520.7053991851786	0.8219090315337276
314350	-539536.4470249293	108365.35343110218	-431171.09359382716	301.998304261534	520.7053991851786	0.8219090315337276
314360	-539085.6970249293	107799.74741003237	-431285.94961489696	300.42204345644376	520.7053991851786	0.8219090315337276
314370	-539649.9470249293	108286.50239124354	-431363.4446336858	301.77855800894866	520.7053991851786	0.8219090315337276
314380	-539423.4470249293	108050.37975941406	-431373.0672655153	301.12051895723636	520.7053991851786	0.8219090315337276
314390	-539398.4470249293	108017.14133947523	-431381.3056854541	301.02788836876846	520.7053991851786	0.8219090315337276
314400	-538822.1970249293	107268.03378889745	-431554.1632360319	298.94023578589895	520.7053991851786	0.8219090315337276
314410	-539765.9470249293	108246.83829049795	-431519.1087344314	301.66801999300577	520.7053991851786	0.8219090315337276
314420	-539033.6970249293	107524.68660830933	-431509.01041662	299.6554894513208	520.7053991851786	0.8219090315337276
314430	-539081.4470249293	107629.06388943805	-431452.3831354913	299.9463735845447	520.7053991851786	0.8219090315337276
314440	-538516.4470249293	107076.79736871616	-431439.6496562132	298.40728800527353	520.7053991851786	0.8219090315337276
314450	-539362.9470249293	108137.85372525224	-431225.09329967713	301.3642960364756	520.7053991851786	0.8219090315337276
314460	-538358.4470249293	107202.28387373978	-431156.16315118957	298.7570004412592	520.7053991851786	0.8219090315337276
314470	-539642.9470249293	108487.07647657034	-431155.870548359	302.3375284891771	520.7053991851786	0.8219090315337276
314480	-539585.1970249293	108319.98132766684	-431265.2156972625	301.8718588814895	520.7053991851786	0.8219090315337276
314490	-539484.4470249293	108350.34275965823	-431134.1042652711	301.9564717276256	520.7053991851786	0.8219090315337276
314500	-539713.6970249293	108546.58291313483	-431167.1141117945	302.5033641771172	520.7053991851786	0.8219090315337276
314510	-538666.9470249293	107778.58181145448	-430888.36521347484	300.36305804573067	520.7053991851786	0.8219090315337276
314520	-540042.9470249293	109365.39466988482	-430677.5523550445	304.78527213218257	520.7053991851786	0.8219090315337276
314530	-540083.9470249293	109447.44195843767	-430636.50506649166	305.01392585985184	520.7053991851786	0.8219090315337276
314540	-539535.4470249293	108721.27043498028	-430814.17658994906	302.9901926116917	520.7053991851786	0.8219090315337276
314550	-539334.4470249293	108636.67209204892	-430697.7749328804	302.7544294706168	520.7053991851786	0.8219090315337276
314560	-538589.6970249293	108149.90640746288	-430439.79061746644	301.39788508938017	520.7053991851786	0.8219090315337276
314570	-538822.4470249293	108445.82160451775	-430376.6254204116	302.2225572275337	520.7053991851786	0.8219090315337276
314580	-538385.6970249293	107818.33744028577	-430567.35958464356	300.47385113698874	520.7053991851786	0.8219090315337276
314590	-539178.4470249293	108692.26168559509	-430486.18533933425	302.90934949305927	520.7053991851786	0.8219090315337276
314600	-538161.9470249293	107646.94071330561	-430515.0063116237	299.99619366377334	520.7053991851786	0.8219090315337276
314610	-538251.1970249293	107941.02206439245	-430310.1749605369	300.81575514289165	520.7053991851786	0.8219090315337276
314620	-538039.9470249293	107640.27033050323	-430399.6766944261	299.97760428782146	520.7053991851786	0.8219090315337276
314630	-538526.4470249293	108176.78324700071	-430349.6637779286	301.4727868887776	520.7053991851786	0.8219090315337276
314640	-537756.9470249293	107243.39793918305	-430513.5490857463	298.8715792955889	520.7053991851786	0.8219090315337276
314650	-538183.9470249293	107340.06359967533	-430843.883425254	299.1409722761373	520.7053991851786	0.8219090315337276
314660	-538185.4470249293	107405.22839846183	-430780.2186264675	299.3225769874953	520.7053991851786	0.8219090315337276
314670	-538720.4470249293	107819.00644879066	-430901.4405761387	300.4757155653103	520.7053991851786	0.8219090315337276
314680	-538111.9470249293	107106.90573775955	-431005.0412871698	298.49119560218793	520.7053991851786	0.8219090315337276
314690	-538132.9470249293	107055.82531773706	-431077.1217071923	298.34884198325597	520.7053991851786	0.8219090315337276
314700	-538895.4470249293	107869.71405184624	-431025.7329730831	300.6170301981803	520.7053991851786	0.8219090315337276
314710	-539219.4470249293	107933.19056860055	-431286.2564563288	300.79392991578624	520.7053991851786	0.8219090315337276
314720	-538525.1970249293	107235.45527067152	-431289.7417542578	298.8494442464625	520.7053991851786	0.8219090315337276
314730	-538267.9470249293	107089.87208894244	-431178.0749359869	298.4437253278311	520.7053991851786	0.8219090315337276
314740	-538351.4470249293	107024.14427816536	-431327.302746764	298.26055158484945	520.7053991851786	0.8219090315337276
314750	-538182.9470249293	107043.17476011589	-431139.7722648134	298.3135867395033	520.7053991851786	0.8219090315337276
314760	-538617.4470249293	107567.42399536293	-431050.0230295664	299.77459226425964	520.7053991851786	0.8219090315337276
314770	-538590.9470249293	107440.14773300511	-431150.7992919242	299.4198920377777	520.7053991851786	0.8219090315337276
314780	-538549.4470249293	107422.16614290478	-431127.28088202456	299.36977999046474	520.7053991851786	0.8219090315337276
314790	-539576.4470249293	108490.8193874528	-431085.62763747654	302.3479594313898	520.7053991851786	0.8219090315337276
314800	-539197.4470249293	107850.4602180249	-431346.98680690443	300.56337259470774	520.7053991851786	0.8219090315337276
314810	-539528.9470249293	108213.28506074706	-431315.6619641823	301.5745120758862	520.7053991851786	0.8219090315337276
314820	-539385.9470249293	108017.62385259714	-431368.3231723322	301.02923306188285	520.7053991851786	0.8219090315337276
314830	-539767.9470249293	108350.02275952714	-431417.9242654022	301.95557993431817	520.7053991851786	0.8219090315337276
314840	-539012.6970249293	107620.66170371446	-431392.0353212149	299.9229579285229	520.7053991851786	0.8219090315337276
314850	-538761.4470249293	107845.49029171828	-430915.95673321106	300.5495221409475	520.7053991851786	0.8219090315337276
314860	-538420.1970249293	107524.75439551513	-430895.4426294142	299.6556783642949	520.7053991851786	0.8219090315337276
314870	-538820.4470249293	108008.8130067666	-430811.63401816273	301.0046785302389	520.7053991851786	0.8219090315337276
314880	-538125.1970249293	107686.63707939629	-430438.55994553305	300.10682159848824	520.7053991851786	0.8219090315337276
314890	-537628.6970249293	107200.48096025409	-430428.21606467525	298.75197598650345	520.7053991851786	0.8219090315337276
314900	-538016.9470249293	107803.88118355314	-430213.0658413762	300.43356367535085	520.7053991851786	0.8219090315337276
314910	-538064.9470249293	107705.55063826204	-430359.3963866673	300.15953090569906	520.7053991851786	0.8219090315337276
314920	-538383.9470249293	107861.86397525396	-430522.0830496754	300.59515318911673	520.7053991851786	0.8219090315337276
314930	-537798.9470249293	107612.69609244599	-430186.25093248335	299.90075894130683	520.7053991851786	0.8219090315337276
314940	-538336.1970249293	108198.2800688839	-430137.91695604543	301.53269537013426	520.7053991851786	0.8219090315337276
314950	-538206.9470249293	108098.23800636228	-430108.70901856705	301.2538928536495	520.7053991851786	0.8219090315337276
314960	-538099.9470249293	107894.2959675836	-430205.65105734573	300.68553638242776	520.7053991851786	0.8219090315337276
314970	-538052.9470249293	107796.2885431603	-430256.65848176903	300.41240410311764	520.7053991851786	0.8219090315337276
314980	-537858.9470249293	107490.67283722118	-430368.27418770816	299.56069807321956	520.7053991851786	0.8219090315337276
314990	-537898.1970249293	107410.58420080354	-430487.6128241258	299.33750282102	520.7053991851786	0.8219090315337276
315000	-538106.1970249293	107544.67547843442	-430561.5215464949	299.7111954928807	520.7053991851786	0.8219090315337276
315010	-538617.4470249293	108131.4747328359	-430485.97229209344	301.34651872267887	520.7053991851786	0.8219090315337276
315020	-538139.6970249293	107727.82743520127	-430411.86958972807	300.2216130628371	520.7053991851786	0.8219090315337276
315030	-537815.9470249293	107403.50286575497	-430412.44415917434	299.3177681815909	520.7053991851786	0.8219090315337276
315040	-537841.9470249293	107606.02950971737	-430235.917515212	299.88218015560165	520.7053991851786	0.8219090315337276
315050	-537368.4470249293	107164.60825315135	-430203.838771778	298.6520040270968	520.7053991851786	0.8219090315337276
315060	-537531.1970249293	107466.8822497885	-430064.31477514084	299.4943972045879	520.7053991851786	0.8219090315337276
315070	-538124.9470249293	107847.17806274036	-430277.768962189	300.5542257105896	520.7053991851786	0.8219090315337276
315080	-538664.1970249293	108373.73840953637	-430290.45861539297	302.0216719633706	520.7053991851786	0.8219090315337276
315090	-538189.9470249293	108124.17662320286	-430065.7704017265	301.3261799643608	520.7053991851786	0.8219090315337276
315100	-538425.4470249293	108431.69735559897	-429993.74966933037	302.18319502284936	520.7053991851786	0.8219090315337276
315110	-538444.1970249293	108215.82263333903	-430228.3743915903	301.58158391753534	520.7053991851786	0.8219090315337276
315120	-537353.9470249293	107233.30067249597	-430120.64635243337	298.8434396981933	520.7053991851786	0.8219090315337276
315130	-537683.1970249293	107470.50480751917	-430212.6922174102	299.50449274026533	520.7053991851786	0.8219090315337276
315140	-537809.4470249293	107740.52280559624	-430068.9242193331	300.25699319320034	520.7053991851786	0.8219090315337276
315150	-538394.1970249293	108327.93790577899	-430066.25911915035	301.8940326946273	520.7053991851786	0.8219090315337276
315160	-537776.4470249293	107507.06014229369	-430269.38688263565	299.6063670826088	520.7053991851786	0.8219090315337276
315170	-538260.9470249293	107738.24928996695	-430522.6977349624	300.2506572394751	520.7053991851786	0.8219090315337276
315180	-538544.4470249293	108096.64524915686	-430447.8017757725	301.24945407354215	520.7053991851786	0.8219090315337276
315190	-538249.9470249293	107691.52735259396	-430558.4196723354	300.1204500707472	520.7053991851786	0.8219090315337276
315200	-538613.9470249293	107982.71752325271	-430631.22950167663	300.9319542551772	520.7053991851786	0.8219090315337276
315210	-538297.1970249293	107527.15278544498	-430770.04423948436	299.66236232433226	520.7053991851786	0.8219090315337276
315220	-537994.6970249293	106918.91538172867	-431075.78164320067	297.96729412499724	520.7053991851786	0.8219090315337276
315230	-538995.4470249293	107906.5886629424	-431088.85836198693	300.71979431668086	520.7053991851786	0.8219090315337276
315240	-538429.6970249293	107304.2387536511	-431125.45827127824	299.04113369851825	520.7053991851786	0.8219090315337276
315250	-538802.4470249293	107560.62060351693	-431241.8264214124	299.75563221166294	520.7053991851786	0.8219090315337276
315260	-538922.4470249293	107643.95963120408	-431278.48739372526	299.98788582634177	520.7053991851786	0.8219090315337276
315270	-538504.1970249293	107268.83927936952	-431235.3577455598	298.9424805693926	520.7053991851786	0.8219090315337276
315280	-538917.4470249293	107784.6606013854	-431132.78642354393	300.379998739347	520.7053991851786	0.8219090315337276
315290	-538569.9470249293	107408.40471539379	-431161.54230953555	299.331428915689	520.7053991851786	0.8219090315337276
315300	-538812.9470249293	107583.35941443028	-431229.58761049906	299.81900193380494	520.7053991851786	0.8219090315337276
315310	-538953.4470249293	107737.64757892018	-431215.79944600916	300.2489803592728	520.7053991851786	0.8219090315337276
315320	-539237.1970249293	107999.211885734	-431237.98513919534	300.97792161782127	520.7053991851786	0.8219090315337276
315330	-539351.4470249293	107845.27872406272	-431506.1683008666	300.5489325330037	520.7053991851786	0.8219090315337276
315340	-539273.9470249293	107910.97300780285	-431362.9740171265	300.73201284106375	520.7053991851786	0.8219090315337276
315350	-538892.4470249293	107470.87247768696	-431421.5745472424	299.5055173829549	520.7053991851786	0.8219090315337276
315360	-539137.4470249293	107544.68898072431	-431592.758044205	299.711233121777	520.7053991851786	0.8219090315337276
315370	-539569.9470249293	108182.5791752722	-431387.36784965714	301.48893928854557	520.7053991851786	0.8219090315337276
315380	-539280.4470249293	107788.41922287398	-431492.02780205535	300.3904734647087	520.7053991851786	0.8219090315337276
315390	-538514.9470249293	107013.81886748422	-431501.1281574451	298.23177618369243	520.7053991851786	0.8219090315337276
315400	-538777.9470249293	107031.58433497511	-431746.3626899542	298.2812859290749	520.7053991851786	0.8219090315337276
315410	-539009.9470249293	107331.1859367124	-431678.7610882169	299.11623153497123	520.7053991851786	0.8219090315337276
315420	-538834.4470249293	106960.74094732554	-431873.7060776038	298.08385582562477	520.7053991851786	0.8219090315337276
315430	-538626.4470249293	106818.32372760726	-431808.1232973221	297.6869599775444	520.7053991851786	0.8219090315337276
315440	-539254.9470249293	107608.40182571672	-431646.5451992126	299.88879145142914	520.7053991851786	0.8219090315337276
315450	-538622.4470249293	106797.08546927315	-431825.3615556562	297.6277720747758	520.7053991851786	0.8219090315337276
315460	-539078.9470249293	107235.24318305508	-431843.70384187426	298.8488531894642	520.7053991851786	0.8219090315337276
315470	-538837.4470249293	107157.92117977492	-431679.5258451544	298.63336813696947	520.7053991851786	0.8219090315337276
315480	-539157.1970249293	107484.58713811857	-431672.60988681077	299.5437381247578	520.7053991851786	0.8219090315337276
315490	-539133.4470249293	107634.65908329035	-431498.78794163896	299.96196656700545	520.7053991851786	0.8219090315337276
315500	-538868.4470249293	107389.43614980436	-431479.01087512495	299.27856631282833	520.7053991851786	0.8219090315337276
315510	-538508.4470249293	106640.63113944198	-431867.81588548736	297.1917568650489	520.7053991851786	0.8219090315337276
315520	-539300.9470249293	107396.95760293154	-431903.9894219978	299.29952749662067	520.7053991851786	0.8219090315337276
315530	-539735.9470249293	107516.44176303665	-432219.5052618927	299.63251227999797	520.7053991851786	0.8219090315337276
315540	-538653.1970249293	106583.43436580757	-432069.76265912177	297.03235786804566	520.7053991851786	0.8219090315337276
315550	-539681.6970249293	107646.06488939305	-432035.6321355363	299.99375287132403	520.7053991851786	0.8219090315337276
315560	-539474.9470249293	107657.23500183842	-431817.7120230909	300.02488233207976	520.7053991851786	0.8219090315337276
315570	-539066.4470249293	107328.02061905172	-431738.42640587763	299.10741026012914	520.7053991851786	0.8219090315337276
315580	-539434.9470249293	107878.48839568734	-431556.458629242	300.6414830041476	520.7053991851786	0.8219090315337276
315590	-538610.9470249293	107173.13906250894	-431437.8079624204	298.67577813827165	520.7053991851786	0.8219090315337276
315600	-538652.4470249293	107484.10259289818	-431168.34443203115	299.54238776848376	520.7053991851786	0.8219090315337276
315610	-538176.6970249293	106776.02227380965	-431400.6747511197	297.56907204648354	520.7053991851786	0.8219090315337276
315620	-538881.4470249293	107268.24366759064	-431613.2033573387	298.940820686953	520.7053991851786	0.8219090315337276
315630	-538461.4470249293	106704.3892445427	-431757.05778038665	297.36944132796714	520.7053991851786	0.8219090315337276
315640	-538968.6970249293	107330.44637472481	-431638.25065020454	299.1141704844687	520.7053991851786	0.8219090315337276
315650	-538617.6970249293	106858.99661154283	-431758.7004133865	297.8003093238904	520.7053991851786	0.8219090315337276
315660	-538756.4470249293	107117.30436308682	-431639.1426618425	298.52017504179713	520.7053991851786	0.8219090315337276
315670	-539695.9470249293	107943.64062340395	-431752.3064015254	300.8230526817824	520.7053991851786	0.8219090315337276
315680	-539730.1970249293	108043.8839677886	-431686.31305714074	301.10241614121986	520.7053991851786	0.8219090315337276
315690	-539299.9470249293	107622.37003270042	-431677.5769922289	299.92771879018716	520.7053991851786	0.8219090315337276
315700	-539517.1970249293	107573.68683317218	-431943.5101917572	299.79204587224757	520.7053991851786	0.8219090315337276
315710	-539084.9470249293	106945.42857808078	-432139.51844684855	298.04118250431196	520.7053991851786	0.8219090315337276
315720	-539257.9470249293	107167.12757942366	-432090.8194455057	298.6590250189363	520.7053991851786	0.8219090315337276
315730	-538766.6970249293	106618.62542020914	-432148.0716047202	297.1304301616151	520.7053991851786	0.8219090315337276
315740	-539335.4470249293	107192.47350880201	-432142.9735161273	298.7296603968485	520.7053991851786	0.8219090315337276
315750	-539466.9470249293	107249.28039221803	-432217.6666327113	298.8879728271487	520.7053991851786	0.8219090315337276
315760	-539806.4470249293	107666.93445831619	-432139.51256661315	300.0519132909222	520.7053991851786	0.8219090315337276
315770	-539071.9470249293	106866.50872810395	-432205.4382968254	297.82124448804615	520.7053991851786	0.8219090315337276
315780	-538694.9470249293	106375.2917898331	-432319.65523509623	296.4522951173725	520.7053991851786	0.8219090315337276
315790	-539653.4470249293	107722.98299004795	-431930.4640348814	300.2081123065984	520.7053991851786	0.8219090315337276
315800	-538674.9470249293	106717.83849821909	-431957.10852671025	297.4069224201728	520.7053991851786	0.8219090315337276
315810	-538978.4470249293	107084.93026617682	-431893.5167587525	298.4299531945068	520.7053991851786	0.8219090315337276
315820	-539020.1970249293	107149.06066089822	-431871.1363640311	298.60867517385054	520.7053991851786	0.8219090315337276
315830	-538703.9470249293	106761.5370021722	-431942.41002275713	297.52870372457284	520.7053991851786	0.8219090315337276
315840	-539253.1970249293	107496.7523713304	-431756.44465359894	299.57764084075137	520.7053991851786	0.8219090315337276
315850	-538861.6970249293	107288.46416301375	-431573.2328619156	298.9971722341566	520.7053991851786	0.8219090315337276
315860	-539029.4470249293	107623.73703796574	-431405.7099869636	299.9315284328356	520.7053991851786	0.8219090315337276
315870	-538705.4470249293	107219.99379721982	-431485.4532277095	298.8063553936516	520.7053991851786	0.8219090315337276
315880	-538099.4470249293	106609.42932606768	-431490.01769886166	297.1048019995816	520.7053991851786	0.8219090315337276
315890	-539669.1970249293	108205.81049476273	-431463.3865301666	301.55368155966596	520.7053991851786	0.8219090315337276
315900	-538546.6970249293	107005.2713910643	-431541.42563386506	298.2079556238658	520.7053991851786	0.8219090315337276
315910	-538491.4470249293	106872.67649645812	-431618.7705284712	297.83843315144327	520.7053991851786	0.8219090315337276
315920	-539349.4470249293	107820.29425116454	-431529.1527737648	300.4793044811475	520.7053991851786	0.8219090315337276
315930	-538838.1970249293	107428.35347745434	-431409.843547475	299.3870231819711	520.7053991851786	0.8219090315337276
315940	-538776.9470249293	107097.8228249937	-431679.12419993564	298.4658828600043	520.7053991851786	0.8219090315337276
315950	-539244.9470249293	107681.35727336764	-431563.5897515617	300.09210755551237	520.7053991851786	0.8219090315337276
315960	-539373.4470249293	107785.92567587533	-431587.521349054	300.3835243159139	520.7053991851786	0.8219090315337276
315970	-539348.6970249293	107708.85956660518	-431639.83745832415	300.1687524023944	520.7053991851786	0.8219090315337276
315980	-538800.4470249293	107310.00379563286	-431490.4432292965	299.05720002273875	520.7053991851786	0.8219090315337276
315990	-539596.9470249293	108360.66960895882	-431236.2774159705	301.98525113800355	520.7053991851786	0.8219090315337276
316000	-539338.4470249293	108207.36845568835	-431131.078569241	301.55802336765856	520.7053991851786	0.8219090315337276
316010	-539417.4470249293	107997.8751695233	-431419.57185540604	300.9741963863139	520.7053991851786	0.8219090315337276
316020	-539606.9470249293	108137.47152179608	-431469.47550313326	301.36323089164847	520.7053991851786	0.8219090315337276
316030	-539403.9470249293	107785.64112978824	-431618.3058951411	300.38273132781336	520.7053991851786	0.8219090315337276
316040	-539267.1970249293	107852.17003210046	-431415.0269928289	300.5681375950983	520.7053991851786	0.8219090315337276
316050	-539283.9470249293	107979.85294490203	-431304.0940800273	300.9239710965666	520.7053991851786	0.8219090315337276
316060	-539253.1970249293	107788.03128534497	-431465.16573958436	300.3893923398638	520.7053991851786	0.8219090315337276
316070	-539305.4470249293	107702.54455266333	-431602.902472266	300.15115338719767	520.7053991851786	0.8219090315337276
316080	-539030.4470249293	107445.06689477211	-431585.3801301572	299.4336010182312	520.7053991851786	0.8219090315337276
316090	-539255.9470249293	107839.31206676865	-431416.6349581607	300.53230433655654	520.7053991851786	0.8219090315337276
316100	-539415.4470249293	107714.26757394252	-431701.1794509868	300.18382372356484	520.7053991851786	0.8219090315337276
316110	-538727.4470249293	106830.77901298506	-431896.6680119443	297.72167102627077	520.7053991851786	0.8219090315337276
316120	-539156.4470249293	107295.26650807471	-431861.1805168546	299.0161293695174	520.7053991851786	0.8219090315337276
316130	-539126.4470249293	107272.03046609706	-431854.4165588323	298.9513739375198	520.7053991851786	0.8219090315337276
316140	-539287.6970249293	107446.27162222099	-431841.42540270835	299.43695841646905	520.7053991851786	0.8219090315337276
316150	-539412.1970249293	107779.60570506082	-431632.5913198685	300.36591148664206	520.7053991851786	0.8219090315337276
316160	-538898.9470249293	107255.39424688742	-431643.5527780419	298.90501124103463	520.7053991851786	0.8219090315337276
316170	-539756.9470249293	108116.98348897597	-431639.9635359534	301.30613375706236	520.7053991851786	0.8219090315337276
316180	-539480.4470249293	107870.47799665306	-431609.9690282763	300.61915920001445	520.7053991851786	0.8219090315337276
316190	-539233.4470249293	107515.24166750023	-431718.2053574291	299.62916779021896	520.7053991851786	0.8219090315337276
316200	-539133.4470249293	107548.3357817547	-431585.11124317464	299.7213962199655	520.7053991851786	0.8219090315337276
316210	-539401.1970249293	107846.33739710727	-431554.85962782206	300.5518828990949	520.7053991851786	0.8219090315337276
316220	-539447.4470249293	107930.65529802407	-431516.79172690527	300.78686448951584	520.7053991851786	0.8219090315337276
