#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
945400	-651312.0060623288	130797.14713640197	-520514.85892592685	301.55581644733195	512.0	1.0108642702209234
945500	-650013.0060623288	128985.80731880595	-521027.19874352287	297.3797310393749	512.0	1.0108642702209234
945600	-651318.5060623288	130351.12905956627	-520967.3770027625	300.5275115625916	512.0	1.0108642702209234
945700	-651261.7560623288	130911.9028857743	-520349.85317655455	301.82038845407385	512.0	1.0108642702209234
945800	-650806.5060623288	129605.3861547385	-521201.1199075903	298.80818422672377	512.0	1.0108642702209234
945900	-651589.2560623288	129870.06468485808	-521719.19137747074	299.4184066359561	512.0	1.0108642702209234
946000	-651935.2560623288	129907.74637714104	-522027.5096851878	299.50528263998433	512.0	1.0108642702209234
946100	-651996.5060623288	129907.60799029018	-522088.89807203866	299.5049635859323	512.0	1.0108642702209234
946200	-651803.2560623288	130070.71752337315	-521732.5385389557	299.881016347755	512.0	1.0108642702209234
946300	-651857.2560623288	129721.42107814277	-522135.83498418605	299.0757053984745	512.0	1.0108642702209234
946400	-651186.0060623288	129464.58581201248	-521721.4202503163	298.48356581388845	512.0	1.0108642702209234
946500	-652159.5060623288	130147.36917042627	-522012.13689190254	300.05773847446187	512.0	1.0108642702209234
946600	-652170.0060623288	130045.098421523	-522124.9076408058	299.8219509220618	512.0	1.0108642702209234
946700	-652419.5060623288	129186.12493904633	-523233.3811232825	297.841567897769	512.0	1.0108642702209234
946800	-652531.0060623288	129771.43475019565	-522759.57131213316	299.19101306412034	512.0	1.0108642702209234
946900	-652330.0060623288	130184.94201422355	-522145.06404810527	300.14436352581504	512.0	1.0108642702209234
947000	-652706.0060623288	129821.68685295573	-522884.3192093731	299.3068704372189	512.0	1.0108642702209234
947100	-652021.7560623288	129469.66778120586	-522552.08828112297	298.4952824101814	512.0	1.0108642702209234
947200	-652258.7560623288	129824.98189232207	-522433.77417000674	299.31446722589584	512.0	1.0108642702209234
947300	-651395.5060623288	129497.16417765475	-521898.34188467404	298.55867598154015	512.0	1.0108642702209234
947400	-651700.5060623288	130420.61976669222	-521279.8862956366	300.6877239783947	512.0	1.0108642702209234
947500	-650718.5060623288	130146.18315014959	-520572.3229121792	300.05500407756796	512.0	1.0108642702209234
947600	-650526.0060623288	130017.91141081371	-520508.09465151513	299.7592706466071	512.0	1.0108642702209234
947700	-649210.0060623288	128895.01435396343	-520314.9917083654	297.1704057808339	512.0	1.0108642702209234
947800	-649800.0060623288	129512.10768437479	-520287.898377954	298.59312857831463	512.0	1.0108642702209234
947900	-649929.2560623288	129766.99167259096	-520162.26438973786	299.18076944700823	512.0	1.0108642702209234
948000	-649533.5060623288	129796.0069090469	-519737.4991532819	299.24766473876684	512.0	1.0108642702209234
948100	-650422.2560623288	130443.59940944717	-519978.65665288165	300.74070407073117	512.0	1.0108642702209234
948200	-649986.5060623288	130404.32348077255	-519582.18258155626	300.6501525182126	512.0	1.0108642702209234
948300	-650780.5060623288	130467.0474691079	-520313.4585932209	300.79476410896524	512.0	1.0108642702209234
948400	-650269.7560623288	130731.97604565928	-519537.78001666954	301.40556300596916	512.0	1.0108642702209234
948500	-650407.0060623288	130602.13281985722	-519804.8732424716	301.10620647699176	512.0	1.0108642702209234
948600	-651135.5060623288	130718.024534331	-520417.4815279978	301.37339747727543	512.0	1.0108642702209234
948700	-650296.5060623288	129426.36387803739	-520870.14218429144	298.39544427027374	512.0	1.0108642702209234
948800	-651421.7560623288	130076.45871233646	-521345.2973499923	299.894252790316	512.0	1.0108642702209234
948900	-651012.2560623288	130127.17228053478	-520885.08378179406	300.0111740825446	512.0	1.0108642702209234
949000	-650658.5060623288	129819.3696390983	-520839.1364232305	299.3015280476335	512.0	1.0108642702209234
949100	-650435.7560623288	130064.29730588745	-520371.45875644137	299.8662143893938	512.0	1.0108642702209234
949200	-650341.7560623288	129925.67352191338	-520416.08254041546	299.5466140825789	512.0	1.0108642702209234
949300	-650223.5060623288	129923.62598683487	-520299.88007549394	299.54189344359077	512.0	1.0108642702209234
949400	-650881.0060623288	130875.36043112702	-520005.6456312018	301.7361389884899	512.0	1.0108642702209234
949500	-650778.2560623288	130720.75549962308	-520057.50056270574	301.3796937802635	512.0	1.0108642702209234
949600	-650655.5060623288	130768.59230258601	-519886.9137597428	301.48998262439767	512.0	1.0108642702209234
949700	-649923.0060623288	129836.1512061517	-520086.8548561771	299.3402183345767	512.0	1.0108642702209234
949800	-650299.5060623288	130179.22815568483	-520120.277906644	300.1311900941735	512.0	1.0108642702209234
949900	-650595.5060623288	130760.5022858476	-519835.0037764812	301.4713309056405	512.0	1.0108642702209234
950000	-650836.5060623288	131506.27270913534	-519330.2333531935	303.19072168594766	512.0	1.0108642702209234
950100	-650165.0060623288	130834.60369042604	-519330.4023719028	301.64217338995127	512.0	1.0108642702209234
950200	-650354.0060623288	130665.05146598592	-519688.95459634287	301.2512668557424	512.0	1.0108642702209234
950300	-649943.0060623288	130122.78120255057	-519820.22485977825	300.0010503517476	512.0	1.0108642702209234
950400	-650711.7560623288	130357.98956538097	-520353.76649694785	300.54332861577274	512.0	1.0108642702209234
950500	-649995.0060623288	129753.69506366132	-520241.3109986675	299.15011381078415	512.0	1.0108642702209234
950600	-649264.0060623288	130058.72128739557	-519205.28477493324	299.85335875113526	512.0	1.0108642702209234
950700	-649021.5060623288	130243.5118678126	-518777.9941945162	300.27939766382895	512.0	1.0108642702209234
950800	-648960.7560623288	130362.40218195319	-518598.3538803756	300.5535020042773	512.0	1.0108642702209234
950900	-649336.0060623288	130301.81045071059	-519034.1956116182	300.41380638105574	512.0	1.0108642702209234
951000	-649394.2560623288	130602.21285775793	-518792.0432045709	301.1063910062038	512.0	1.0108642702209234
951100	-649981.0060623288	130626.73671164984	-519354.269350679	301.16293131266093	512.0	1.0108642702209234
951200	-649462.0060623288	130125.3536998618	-519336.652362467	300.0069813031788	512.0	1.0108642702209234
951300	-649357.7560623288	130174.45896708933	-519183.2970952395	300.12019462070793	512.0	1.0108642702209234
951400	-649326.0060623288	130268.92785115691	-519057.0782111719	300.33799479515795	512.0	1.0108642702209234
951500	-649825.0060623288	130663.430509103	-519161.5755532258	301.24752970254787	512.0	1.0108642702209234
951600	-649241.2560623288	129842.55000225396	-519398.70606007485	299.354970905448	512.0	1.0108642702209234
951700	-650092.5060623288	130069.81617163427	-520022.6898906946	299.87893826069063	512.0	1.0108642702209234
951800	-650607.2560623288	130411.21953652333	-520196.0365258055	300.666051532585	512.0	1.0108642702209234
951900	-650018.5060623288	130317.88842038019	-519700.61764194863	300.4508745081264	512.0	1.0108642702209234
952000	-649419.0060623288	129971.87757012167	-519447.12849220715	299.65313857325515	512.0	1.0108642702209234
952100	-650171.0060623288	129803.64219682317	-520367.3638655057	299.2652680694938	512.0	1.0108642702209234
952200	-650517.0060623288	130123.87837109674	-520393.1276912321	300.0035798989432	512.0	1.0108642702209234
952300	-651604.0060623288	130810.04017876624	-520793.9658835626	301.58554165160257	512.0	1.0108642702209234
952400	-649688.0060623288	129133.96233509551	-520554.0437272333	297.721305820447	512.0	1.0108642702209234
952500	-650899.7560623288	130166.80636090226	-520732.94970142655	300.1025513619885	512.0	1.0108642702209234
952600	-651164.0060623288	130280.22994214052	-520883.7761201883	300.3640520246063	512.0	1.0108642702209234
952700	-650615.5060623288	129428.47393409378	-521187.03212823503	298.4003090528074	512.0	1.0108642702209234
952800	-651461.5060623288	129730.50625442143	-521730.9998079074	299.0966514803292	512.0	1.0108642702209234
952900	-651431.7560623288	129820.17518994078	-521611.58087238803	299.3033852635386	512.0	1.0108642702209234
953000	-652415.5060623288	131536.42252252158	-520879.08353980724	303.2602327707876	512.0	1.0108642702209234
953100	-651067.7560623288	130101.5220992947	-520966.2339630341	299.95203700260646	512.0	1.0108642702209234
953200	-650805.0060623288	130122.81218949449	-520682.1938728343	300.0011217928561	512.0	1.0108642702209234
953300	-651636.5060623288	130457.31914361799	-521179.1869187108	300.77233523188335	512.0	1.0108642702209234
953400	-652212.5060623288	130799.38055589086	-521413.12550643797	301.56096564708275	512.0	1.0108642702209234
953500	-652080.0060623288	130303.26991350856	-521776.73614882026	300.4171712059411	512.0	1.0108642702209234
953600	-651624.0060623288	130529.78680678795	-521094.21925554087	300.93941108798333	512.0	1.0108642702209234
953700	-650775.0060623288	129822.8676646892	-520952.1383976396	299.3095928256972	512.0	1.0108642702209234
953800	-650489.2560623288	130141.4952778659	-520347.7607844629	300.04419608072055	512.0	1.0108642702209234
953900	-650820.7560623288	130057.50742914245	-520763.24863318633	299.8505601731496	512.0	1.0108642702209234
954000	-650263.0060623288	129794.4441206418	-520468.561941687	299.24406169432933	512.0	1.0108642702209234
954100	-650507.0060623288	129605.43370044022	-520901.5723618886	298.8082938444274	512.0	1.0108642702209234
954200	-650622.5060623288	129620.58469935019	-521001.92136297864	298.8432248191949	512.0	1.0108642702209234
954300	-651626.7560623288	130913.95830502306	-520712.7977573058	301.82512727019696	512.0	1.0108642702209234
954400	-649990.7560623288	129167.03346827463	-520823.7225940542	297.7975520749335	512.0	1.0108642702209234
954500	-650540.7560623288	130189.64993964706	-520351.10612268175	300.1552177556353	512.0	1.0108642702209234
954600	-650116.7560623288	130067.6509534755	-520049.1051088533	299.8739463006674	512.0	1.0108642702209234
954700	-650407.2560623288	129809.05356758309	-520598.2024947457	299.2777441086378	512.0	1.0108642702209234
954800	-650392.2560623288	130192.71370538103	-520199.5423569478	300.1622813376594	512.0	1.0108642702209234
954900	-649306.5060623288	129366.44094482291	-519940.0651175059	298.25729057621373	512.0	1.0108642702209234
955000	-650084.0060623288	130253.89777219191	-519830.1082901369	300.30334260409114	512.0	1.0108642702209234
955100	-650098.2560623288	130212.98274288335	-519885.27331944543	300.2090120675448	512.0	1.0108642702209234
955200	-650293.0060623288	130431.1842825634	-519861.8217797654	300.71208071153944	512.0	1.0108642702209234
955300	-649497.5060623288	129488.74382062117	-520008.76224170765	298.53926265567156	512.0	1.0108642702209234
955400	-650640.7560623288	130994.13941721362	-519646.6166451152	302.00998665956166	512.0	1.0108642702209234
955500	-650265.2560623288	130277.69566615578	-519987.56039617304	300.3582091933182	512.0	1.0108642702209234
955600	-650626.0060623288	129946.65249858634	-520679.3535637425	299.5949815934715	512.0	1.0108642702209234
955700	-650810.5060623288	129807.8849458046	-521002.6211165242	299.27504982437983	512.0	1.0108642702209234
955800	-649776.5060623288	129367.24001745961	-520409.2660448692	298.25913285646703	512.0	1.0108642702209234
955900	-650281.0060623288	129543.91030787658	-520737.0957544522	298.66645025470604	512.0	1.0108642702209234
956000	-651002.5060623288	129876.63992390514	-521125.8661384237	299.43356600007513	512.0	1.0108642702209234
956100	-651238.7560623288	130313.77909124293	-520924.9769710859	300.4414003557449	512.0	1.0108642702209234
956200	-650476.2560623288	130617.16606590146	-519859.08999642736	301.14086596983225	512.0	1.0108642702209234
956300	-650054.0060623288	129954.1014178273	-520099.9046445015	299.61215524727464	512.0	1.0108642702209234
956400	-650205.5060623288	130223.15071628499	-519982.3553460438	300.2324545629499	512.0	1.0108642702209234
956500	-650968.5060623288	130715.08862422255	-520253.41743810626	301.36662866932244	512.0	1.0108642702209234
956600	-649909.0060623288	130216.82086267375	-519692.18519965507	300.2178609405696	512.0	1.0108642702209234
956700	-650050.5060623288	129956.06249630528	-520094.44356602355	299.6166765585914	512.0	1.0108642702209234
956800	-649543.0060623288	129853.07200231706	-519689.93406001176	299.37922961742413	512.0	1.0108642702209234
956900	-650021.2560623288	131793.59498692863	-518227.6610754002	303.8531497737186	512.0	1.0108642702209234
957000	-649218.5060623288	130863.32112594004	-518355.18493638874	301.7083820948221	512.0	1.0108642702209234
957100	-650026.0060623288	130464.52549239779	-519561.48056993104	300.7889496339363	512.0	1.0108642702209234
957200	-649473.5060623288	130157.88208404998	-519315.62397827883	300.08197623744405	512.0	1.0108642702209234
957300	-649716.0060623288	130500.0518673039	-519215.9541950249	300.87085650442066	512.0	1.0108642702209234
957400	-649869.0060623288	130434.18631743843	-519434.8197448904	300.71900197165536	512.0	1.0108642702209234
957500	-649679.0060623288	130414.54871253861	-519264.4573497902	300.67372702408744	512.0	1.0108642702209234
957600	-650353.5060623288	130157.06019041408	-520196.44587191474	300.0800813428548	512.0	1.0108642702209234
957700	-650619.0060623288	130233.25487539134	-520385.75118693744	300.2557499330366	512.0	1.0108642702209234
957800	-650388.0060623288	130188.36607095739	-520199.6399913714	300.15225776698577	512.0	1.0108642702209234
957900	-650369.7560623288	130151.43396456377	-520218.32209776505	300.06710995038213	512.0	1.0108642702209234
958000	-650533.5060623288	130589.54019996105	-519943.96586236777	301.0771739035975	512.0	1.0108642702209234
958100	-650782.2560623288	130943.30656155077	-519838.94950077805	301.8927903473533	512.0	1.0108642702209234
958200	-650558.2560623288	130061.96797452105	-520496.28808780777	299.86084406261415	512.0	1.0108642702209234
958300	-650665.2560623288	131610.31218967185	-519054.94387265696	303.43058708961144	512.0	1.0108642702209234
958400	-650683.7560623288	130945.65005330223	-519738.1060090266	301.8981933212248	512.0	1.0108642702209234
958500	-651002.5060623288	131111.7650801224	-519890.7409822064	302.2811753176493	512.0	1.0108642702209234
958600	-650760.2560623288	130197.3036766523	-520562.9523856765	300.17286362148195	512.0	1.0108642702209234
958700	-650057.2560623288	130621.8138126122	-519435.4422497166	301.15158145625287	512.0	1.0108642702209234
958800	-650170.5060623288	130475.15143663975	-519695.3546256891	300.8134479915959	512.0	1.0108642702209234
958900	-650892.2560623288	130772.82651070273	-520119.4295516261	301.4997446881245	512.0	1.0108642702209234
959000	-650213.2560623288	130595.70299332091	-519617.55306900793	301.09138236474456	512.0	1.0108642702209234
959100	-650032.5060623288	130086.99918558705	-519945.50687674177	299.91855409264866	512.0	1.0108642702209234
959200	-649571.2560623288	129697.58720178343	-519873.6688605454	299.02075585101113	512.0	1.0108642702209234
959300	-650856.2560623288	131611.52705563785	-519244.72900669096	303.43338799090225	512.0	1.0108642702209234
959400	-649878.2560623288	131133.30677405233	-518744.9492882765	302.3308401860575	512.0	1.0108642702209234
959500	-649088.5060623288	130299.48444978124	-518789.02161254757	300.4084437326749	512.0	1.0108642702209234
959600	-649529.0060623288	130500.72735539248	-519028.27870693634	300.87241385766964	512.0	1.0108642702209234
959700	-650462.5060623288	130882.36243897313	-519580.14362335566	301.7522822778431	512.0	1.0108642702209234
959800	-650136.2560623288	130091.55583655986	-520044.70022576896	299.9290595557605	512.0	1.0108642702209234
959900	-651153.2560623288	130786.02464185556	-520367.23142047325	301.5301732815802	512.0	1.0108642702209234
960000	-650895.0060623288	131114.15907857008	-519780.84698375873	302.286694735865	512.0	1.0108642702209234
960100	-650865.0060623288	130165.53147997544	-520699.4745823534	300.0996120948319	512.0	1.0108642702209234
960200	-651260.2560623288	130173.71226171784	-521086.543800611	300.1184730743832	512.0	1.0108642702209234
960300	-650529.0060623288	130358.26890658715	-520170.73715574166	300.54397264331726	512.0	1.0108642702209234
960400	-650464.5060623288	130243.01082111592	-520221.4952412129	300.27824248920166	512.0	1.0108642702209234
960500	-649440.0060623288	129869.63516843051	-519570.3708938983	299.4174163760015	512.0	1.0108642702209234
960600	-649906.5060623288	130462.88054915966	-519443.62551316916	300.7851571796508	512.0	1.0108642702209234
960700	-648931.5060623288	129949.84391968578	-518981.662142643	299.6023394878624	512.0	1.0108642702209234
960800	-649776.0060623288	130856.9713014871	-518919.03476084175	301.6937424292091	512.0	1.0108642702209234
960900	-649708.0060623288	130626.32933192904	-519081.6767303998	301.1619920893904	512.0	1.0108642702209234
961000	-650365.5060623288	131156.30354181846	-519209.20252051036	302.38385976049926	512.0	1.0108642702209234
961100	-650090.0060623288	130563.66629375261	-519526.3397685762	301.01752102062426	512.0	1.0108642702209234
961200	-649200.2560623288	129860.07701582427	-519340.17904650455	299.39537983639786	512.0	1.0108642702209234
961300	-649986.2560623288	130893.01821644272	-519093.2378458861	301.7768494166919	512.0	1.0108642702209234
961400	-649419.2560623288	130523.76821513165	-518895.48784719716	300.9255350871644	512.0	1.0108642702209234
961500	-648920.0060623288	130136.63188692165	-518783.37417540717	300.0329834215838	512.0	1.0108642702209234
961600	-649075.2560623288	129982.00830020965	-519093.24776211916	299.6764952033482	512.0	1.0108642702209234
961700	-650249.5060623288	130792.7291025027	-519456.7769598261	301.5456305690559	512.0	1.0108642702209234
961800	-649545.0060623288	129368.7940370256	-520176.2120253032	298.2627156841453	512.0	1.0108642702209234
961900	-651280.2560623288	130561.1345639556	-520719.1214983732	301.0116840596302	512.0	1.0108642702209234
962000	-650800.2560623288	129916.61061874556	-520883.64544358326	299.525719351891	512.0	1.0108642702209234
962100	-650961.5060623288	129932.35369885	-521029.1523634788	299.5620153834041	512.0	1.0108642702209234
962200	-651336.0060623288	129982.79562951262	-521353.2104328162	299.67831040907686	512.0	1.0108642702209234
962300	-651603.0060623288	130405.86504455464	-521197.1410177742	300.65370662879593	512.0	1.0108642702209234
962400	-650703.5060623288	129917.3208756482	-520786.18518668064	299.5273568654367	512.0	1.0108642702209234
962500	-650825.0060623288	130894.82971259451	-519930.1763497343	301.7810258625319	512.0	1.0108642702209234
962600	-651128.2560623288	130426.84683389118	-520701.40922843764	300.70208062434887	512.0	1.0108642702209234
962700	-651485.0060623288	129599.65014835284	-521885.355913976	298.79495973271423	512.0	1.0108642702209234
962800	-650873.0060623288	129474.62859084585	-521398.37747148296	298.50671967035095	512.0	1.0108642702209234
962900	-650756.2560623288	128811.89234212603	-521944.3637202028	296.9787660800212	512.0	1.0108642702209234
963000	-651503.2560623288	129258.82480996079	-522244.431252368	298.0091791141387	512.0	1.0108642702209234
963100	-650890.5060623288	129566.94296577602	-521323.5630965528	298.7195525746715	512.0	1.0108642702209234
963200	-651478.5060623288	129724.71708677136	-521753.7889755574	299.0833044218078	512.0	1.0108642702209234
963300	-651569.5060623288	129354.0079663074	-522215.4980960214	298.2286260596765	512.0	1.0108642702209234
963400	-650603.5060623288	128848.76537627127	-521754.74068605754	297.0637777042042	512.0	1.0108642702209234
963500	-650078.0060623288	129086.77503361212	-520991.23102871666	297.61251441684	512.0	1.0108642702209234
963600	-651421.0060623288	130073.21714673282	-521347.788915596	299.88677928662287	512.0	1.0108642702209234
963700	-650851.0060623288	129371.82127985882	-521479.18478247	298.26969506178574	512.0	1.0108642702209234
963800	-651116.5060623288	130437.71619306889	-520678.7898692599	300.72714018071423	512.0	1.0108642702209234
963900	-650225.7560623288	129800.65411990276	-520425.10194242606	299.25837898976175	512.0	1.0108642702209234
964000	-651014.0060623288	130203.44484028511	-520810.5612220437	300.18702221479816	512.0	1.0108642702209234
964100	-650819.5060623288	129585.1955185156	-521234.3105438132	298.7616342527825	512.0	1.0108642702209234
964200	-650861.2560623288	130546.87768594082	-520314.378376388	300.9788145010515	512.0	1.0108642702209234
964300	-649798.0060623288	129640.57047345804	-520157.4355888708	298.88930247884093	512.0	1.0108642702209234
964400	-650384.5060623288	130531.532114401	-519852.9739479278	300.94343493463236	512.0	1.0108642702209234
964500	-650175.7560623288	130217.74732891878	-519958.00873341004	300.21999692970275	512.0	1.0108642702209234
964600	-650471.0060623288	130611.36568682245	-519859.64037550637	301.1274930631048	512.0	1.0108642702209234
964700	-650634.0060623288	130426.11039320787	-520207.89566912095	300.7003827434976	512.0	1.0108642702209234
964800	-650249.0060623288	130045.06726479961	-520203.9387975292	299.8218790895229	512.0	1.0108642702209234
964900	-649651.5060623288	130352.94320625364	-519298.5628560752	300.5316941193021	512.0	1.0108642702209234
965000	-649886.0060623288	129816.332553574	-520069.6735087548	299.2945259774435	512.0	1.0108642702209234
965100	-651441.5060623288	130926.18087925349	-520515.3251830753	301.85330669483915	512.0	1.0108642702209234
965200	-650696.5060623288	129960.60190763441	-520735.9041546944	299.62714227531006	512.0	1.0108642702209234
965300	-651114.0060623288	129776.63518623874	-521337.3708760901	299.20300278844684	512.0	1.0108642702209234
965400	-651593.0060623288	129987.0237415689	-521605.9823207599	299.68805841819693	512.0	1.0108642702209234
965500	-650743.0060623288	129470.41272046533	-521272.5933418635	298.49699988469456	512.0	1.0108642702209234
965600	-651252.5060623288	130416.29128257002	-520836.2147797588	300.6777445591793	512.0	1.0108642702209234
965700	-650957.0060623288	130538.28616632221	-520418.71989600663	300.9590065559255	512.0	1.0108642702209234
965800	-649530.5060623288	129730.67942897568	-519799.82663335314	299.09705073822767	512.0	1.0108642702209234
965900	-650702.7560623288	131480.1733970903	-519222.58266523853	303.1305491246589	512.0	1.0108642702209234
966000	-649017.5060623288	130020.65017810673	-518996.8558842221	299.76558493728686	512.0	1.0108642702209234
966100	-650182.7560623288	130472.47589014762	-519710.2801721812	300.8072794579196	512.0	1.0108642702209234
966200	-651175.2560623288	130730.41403741617	-520444.84202491265	301.40196176021294	512.0	1.0108642702209234
966300	-649682.0060623288	129442.20294640126	-520239.80311592756	298.43196160491607	512.0	1.0108642702209234
966400	-650568.5060623288	130479.75872116754	-520088.74734116124	300.82407019152765	512.0	1.0108642702209234
966500	-650117.2560623288	130198.32905593328	-519918.92700639553	300.17522765688346	512.0	1.0108642702209234
966600	-649300.2560623288	130444.71895976528	-518855.53710256354	300.74328521961417	512.0	1.0108642702209234
966700	-650134.5060623288	131638.20585048583	-518496.300211843	303.4948965630565	512.0	1.0108642702209234
966800	-649484.0060623288	130866.70625412586	-518617.29980820295	301.71618658533436	512.0	1.0108642702209234
966900	-649375.2560623288	130918.1019813983	-518457.1540809305	301.8346806109218	512.0	1.0108642702209234
967000	-650315.0060623288	130795.88527129407	-519519.1207910348	301.5529071884438	512.0	1.0108642702209234
967100	-649079.5060623288	130409.24834136933	-518670.2577209595	300.66150689704017	512.0	1.0108642702209234
967200	-649361.5060623288	130843.93926247687	-518517.56679985195	301.6636967649898	512.0	1.0108642702209234
967300	-649935.5060623288	131394.74892139994	-518540.7571409289	302.9336010407338	512.0	1.0108642702209234
967400	-648090.5060623288	130179.90245257721	-517910.6036097516	300.13274470109235	512.0	1.0108642702209234
967500	-649362.7560623288	131210.93186269642	-518151.8241996324	302.5098066046328	512.0	1.0108642702209234
967600	-648872.0060623288	130999.98274562901	-517872.0233166998	302.0234585869672	512.0	1.0108642702209234
967700	-649685.0060623288	131277.24158304284	-518407.764479286	302.6626851826082	512.0	1.0108642702209234
967800	-649741.2560623288	130743.34580669494	-518997.9102556339	301.4317762502714	512.0	1.0108642702209234
967900	-649826.7560623288	130651.72258116229	-519175.0334811665	301.220536806706	512.0	1.0108642702209234
968000	-650065.2560623288	130676.3941438584	-519388.8619184704	301.277417659192	512.0	1.0108642702209234
968100	-650084.0060623288	131247.2010689074	-518836.8049934214	302.5934260896926	512.0	1.0108642702209234
968200	-648628.5060623288	130271.52569972526	-518356.98036260356	300.34398419449263	512.0	1.0108642702209234
968300	-648168.7560623288	129278.13638751674	-518890.6196748121	298.0537023982032	512.0	1.0108642702209234
968400	-649260.5060623288	130310.14076432388	-518950.36529800494	300.4330121097579	512.0	1.0108642702209234
968500	-648796.0060623288	130266.53541628021	-518529.4706460486	300.3324789817909	512.0	1.0108642702209234
968600	-650354.5060623288	130917.34641039837	-519437.15965193044	301.8329386246877	512.0	1.0108642702209234
968700	-649896.2560623288	131238.32933138902	-518657.92673093977	302.5729720957851	512.0	1.0108642702209234
968800	-649485.0060623288	131253.56849085097	-518231.43757147784	302.60810632672303	512.0	1.0108642702209234
968900	-649377.5060623288	130882.94488867238	-518494.56117365643	301.75362512895606	512.0	1.0108642702209234
969000	-649716.5060623288	130344.6150532125	-519371.8910091163	300.5124933718485	512.0	1.0108642702209234
969100	-649851.0060623288	129870.41447405747	-519980.5915882713	299.4192130829614	512.0	1.0108642702209234
969200	-649299.5060623288	130077.66214066773	-519221.8439216611	299.8970273218781	512.0	1.0108642702209234
969300	-650390.5060623288	130782.3282265315	-519608.1778357973	301.5216511114459	512.0	1.0108642702209234
969400	-649226.5060623288	129990.25036143465	-519236.25570089417	299.6954974641492	512.0	1.0108642702209234
969500	-649762.5060623288	130488.03004803299	-519274.4760142958	300.8431399249326	512.0	1.0108642702209234
969600	-649863.5060623288	129965.31319171772	-519898.1928706111	299.63800424859744	512.0	1.0108642702209234
969700	-650304.2560623288	130883.47264044965	-519420.78342187917	301.7548418727579	512.0	1.0108642702209234
969800	-650136.5060623288	130404.6613122439	-519731.8447500849	300.65093139640214	512.0	1.0108642702209234
969900	-649741.2560623288	129763.09618945775	-519978.15987287107	299.17178832148363	512.0	1.0108642702209234
970000	-650863.0060623288	130281.21944144112	-520581.7866208877	300.3663333378918	512.0	1.0108642702209234
970100	-650534.2560623288	129540.94443518354	-520993.3116271453	298.6596123673284	512.0	1.0108642702209234
970200	-650872.7560623288	129652.62718141952	-521220.1288809093	298.9170994950037	512.0	1.0108642702209234
970300	-651137.5060623288	129503.25965207879	-521634.24641025	298.5727292373398	512.0	1.0108642702209234
970400	-650690.0060623288	130068.42927208374	-520621.5767902451	299.8757407320331	512.0	1.0108642702209234
970500	-651474.0060623288	129969.46745053137	-521504.53861179744	299.64758198737627	512.0	1.0108642702209234
970600	-651408.0060623288	129815.89211031806	-521592.11395201075	299.293510525436	512.0	1.0108642702209234
970700	-651096.0060623288	129569.45428891678	-521526.55177341204	298.7253424876525	512.0	1.0108642702209234
970800	-651741.0060623288	129887.21868088696	-521853.78738144186	299.4579555664265	512.0	1.0108642702209234
970900	-652086.5060623288	129882.95398753774	-522203.55207479105	299.4481232182983	512.0	1.0108642702209234
971000	-652141.0060623288	130516.44860371217	-521624.5574586167	300.90865955550333	512.0	1.0108642702209234
971100	-651875.0060623288	130004.54457940045	-521870.46148292837	299.7284531108397	512.0	1.0108642702209234
971200	-651771.0060623288	129694.78185067489	-522076.2242116539	299.01428804982066	512.0	1.0108642702209234
971300	-651187.0060623288	129634.84996764828	-521552.15609468054	298.8761137217639	512.0	1.0108642702209234
971400	-651173.0060623288	130081.0141481763	-521091.9919141525	299.9047554519109	512.0	1.0108642702209234
971500	-651110.5060623288	129717.59451636666	-521392.91154596215	299.0668831727162	512.0	1.0108642702209234
971600	-650484.0060623288	129589.92058823036	-520894.08547409845	298.7725280091588	512.0	1.0108642702209234
971700	-650752.0060623288	130326.68385961361	-520425.3222027152	300.4711525945917	512.0	1.0108642702209234
971800	-650660.0060623288	129449.40626016317	-521210.59980216564	298.44856900966573	512.0	1.0108642702209234
971900	-650986.0060623288	129746.746895911	-521239.2591664178	299.13409465100403	512.0	1.0108642702209234
972000	-650810.2560623288	130129.03254801751	-520681.2235143113	300.0154629718043	512.0	1.0108642702209234
972100	-650866.5060623288	129745.05901742051	-521121.4470449083	299.1302032085116	512.0	1.0108642702209234
972200	-651241.0060623288	131393.12199922744	-519847.8840631014	302.92985013442757	512.0	1.0108642702209234
972300	-649954.2560623288	130225.33511815051	-519728.9209441783	300.23749075144815	512.0	1.0108642702209234
972400	-649233.5060623288	130263.65800781261	-518969.8480545162	300.32584505070986	512.0	1.0108642702209234
972500	-649956.2560623288	130735.00649497786	-519221.24956735095	301.412549776235	512.0	1.0108642702209234
972600	-649707.2560623288	130704.03443008987	-519003.22163223894	301.34114297173784	512.0	1.0108642702209234
972700	-649798.0060623288	130175.78676538018	-519622.21929694864	300.12325589005854	512.0	1.0108642702209234
972800	-649679.0060623288	129022.0428212489	-520656.96324107994	297.46327281962624	512.0	1.0108642702209234
972900	-649316.5060623288	129938.62269281503	-519377.8833695138	299.57646869247714	512.0	1.0108642702209234
973000	-649734.0060623288	130405.06098245768	-519328.9450798711	300.65185284522784	512.0	1.0108642702209234
973100	-650955.7560623288	130520.80743110867	-520434.94863122015	300.9187089318321	512.0	1.0108642702209234
